Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait How Well Do You Remember These Classic Sega Games","0.960*0.985*0.986*0.998*0.982*0.994*0.650*0.500*0.367","0.040*0.015*0.014*0.002*0.018*0.006*0.350*0.500*0.633",0.054,0.000,success
"clickbait 23 Historic Pictures From The Macy's Thanksgiving Day Parade","0.969*0.167*0.984*0.606*0.780*0.500*0.969*0.602*0.833","0.031*0.833*0.016*0.394*0.220*0.500*0.031*0.398*0.167",0.009,0.000,success
"clickbait 21 Dads Who Were Clearly Meant To Be Dads","0.962*0.833*0.942*0.904*0.500*0.500*0.475*0.668*0.833","0.038*0.167*0.058*0.096*0.500*0.500*0.525*0.332*0.167",0.023,0.000,success
"clickbait What's The Most Useful Thing You Own","0.978*0.780*0.907*0.750*0.972*0.998*0.750","0.022*0.220*0.093*0.250*0.028*0.002*0.250",0.189,0.000,success
"clickbait These Sweatpants Overalls Are Making Me Have So Many Feelings","0.994*0.500*0.500*0.933*0.864*0.750*0.861*0.891*0.816*0.833","0.006*0.500*0.500*0.067*0.136*0.250*0.139*0.109*0.184*0.167",0.039,0.000,success
"clickbait 21 Tumblr Posts That Are Way Too Real For All Uni Students","0.962*0.929*0.650*0.945*0.933*0.758*0.937*0.862*0.426*0.923*0.500*0.389","0.038*0.071*0.350*0.055*0.067*0.242*0.063*0.138*0.574*0.077*0.500*0.611",0.012,0.000,success
"clickbait I Tried Out 4 Lazy-Girl Shirt-Gapping Solutions, And Got Surprisingly Lucky","0.894*0.958*0.717*0.318*0.500*0.500*0.500*0.602*0.937*0.500*0.500","0.106*0.042*0.283*0.682*0.500*0.500*0.500*0.398*0.063*0.500*0.500",0.002,0.000,success
"clickbait 21 Moments When You Actually Appreciate The Little Things","0.962*0.974*0.922*0.998*0.994*0.917*0.780*0.775*0.988","0.038*0.026*0.078*0.002*0.006*0.083*0.220*0.225*0.012",0.234,0.000,success
"clickbait The End Of Last Night's ""Walking Dead"" Is More Proof Glenn Is Definitely Alive","0.780*0.233*0.507*0.875*0.500*0.700*0.130*0.746*0.560*0.875*0.500*0.746*0.958*0.500","0.220*0.767*0.493*0.125*0.500*0.300*0.870*0.254*0.440*0.125*0.500*0.254*0.042*0.500",0.000,0.000,success
"clickbait Priyanka Chopra Just Became The First South-Asian Actress To Win A People's Choice Award","0.750*0.750*0.885*0.833*0.780*0.500*0.500*0.500*0.475*0.083*0.662*0.750*0.500*0.500","0.250*0.250*0.115*0.167*0.220*0.500*0.500*0.500*0.525*0.917*0.338*0.250*0.500*0.500",0.000,0.000,success
"clickbait Is Your Soulmate Derek Morgan Or Spencer Reid","0.746*0.979*0.833*0.500*0.500*0.838*0.500*0.500","0.254*0.021*0.167*0.500*0.500*0.162*0.500*0.500",0.016,0.000,success
"clickbait 40 Of The Most Powerful Obama Moments Of 2015","0.833*0.507*0.780*0.907*0.875*0.014*0.974*0.507*0.992","0.167*0.493*0.220*0.093*0.125*0.986*0.026*0.493*0.008",0.001,0.000,success
"clickbait 19 Easy Ways To Prove That You're Down With The Kids","0.967*0.974*0.944*0.475*0.865*0.945*0.987*0.304*0.635*0.780*0.984","0.033*0.026*0.056*0.525*0.135*0.055*0.013*0.696*0.365*0.220*0.016",0.025,0.000,success
"clickbait Drop Everything: Demi Lovato Covered Adele's ""Hello""","0.250*0.500*0.750*0.750*0.500*0.833*0.875","0.750*0.500*0.250*0.250*0.500*0.167*0.125",0.013,0.000,success
"clickbait 17 Outrageously Cozy Throws To Snuggle Up With","0.964*0.750*0.750*0.250*0.475*0.500*0.594*0.635","0.036*0.250*0.250*0.750*0.525*0.500*0.406*0.365",0.006,0.000,success
"clickbait 19 Totally Underrated Places To Get Affordable Jewelry Online","0.967*0.967*0.900*0.875*0.475*0.870*0.500*0.500*0.187","0.033*0.033*0.100*0.125*0.525*0.130*0.500*0.500*0.813",0.007,0.000,success
"clickbait The One Way To Get A Phone Number","0.780*0.500*0.758*0.475*0.870*0.662*0.792*0.500","0.220*0.500*0.242*0.525*0.130*0.338*0.208*0.500",0.016,0.000,success
"clickbait 15 AIM Struggles All '00s Teens Will Remember","0.913*0.250*0.844*0.923*0.950*0.250*0.936*0.982","0.087*0.750*0.156*0.077*0.050*0.750*0.064*0.018",0.019,0.000,success
"clickbait What It Feels Like To Have PTSD","0.984*0.760*0.833*0.920*0.475*0.861*0.500","0.016*0.240*0.167*0.080*0.525*0.139*0.500",0.059,0.000,success
"clickbait This Guy Shot An Entire Wedding On An iPhone, And It Looks Stunning","0.968*0.975*0.115*0.736*0.875*0.971*0.533*0.736*0.500*0.602*0.760*0.643*0.929","0.032*0.025*0.885*0.264*0.125*0.029*0.467*0.264*0.500*0.398*0.240*0.357*0.071",0.002,0.000,success
"clickbait 8 Ways To Eat Your Way Through Diwali This Week","0.735*0.944*0.475*0.962*0.979*0.758*0.594*0.500*0.968*0.650","0.265*0.056*0.525*0.038*0.021*0.242*0.406*0.500*0.032*0.350",0.022,0.000,success
"clickbait Is Your Boyfriend More Peeta Mellark Or Peter Griffin","0.746*0.979*0.900*0.560*0.500*0.500*0.838*0.125*0.375","0.254*0.021*0.100*0.440*0.500*0.500*0.162*0.875*0.625",0.002,0.000,success
"clickbait 23 Rap Songs That Will Wake You The Fuck Up","0.969*0.833*0.885*0.945*0.936*0.250*0.998*0.780*0.950*0.594","0.031*0.167*0.115*0.055*0.064*0.750*0.002*0.220*0.050*0.406",0.035,0.000,success
"clickbait Don't Try To Make Your Own Homemade Creme Eggs Because It's More Trouble Than It's Worth","0.881*0.817*0.475*0.939*0.979*0.750*0.250*0.500*0.500*0.850*0.981*0.560*0.300*0.540*0.981*0.500","0.119*0.183*0.525*0.061*0.021*0.250*0.750*0.500*0.500*0.150*0.019*0.440*0.700*0.460*0.019*0.500",0.000,0.000,success
"clickbait Colbert Breaks Down Why Vaping Is So Hot Right Now","0.500*0.100*0.304*0.983*0.500*0.746*0.891*0.972*0.685*0.750","0.500*0.900*0.696*0.017*0.500*0.254*0.109*0.028*0.315*0.250",0.001,0.000,success
"clickbait Arsenal Praised For Being Only Premier League Club To Raise Money For Refugees","0.750*0.500*0.426*0.833*0.922*0.250*0.100*0.625*0.475*0.167*0.450*0.426*0.312","0.250*0.500*0.574*0.167*0.078*0.750*0.900*0.375*0.525*0.833*0.550*0.574*0.688",0.000,0.000,failure
"clickbait Can You Name All Of Monica's Boyfriends From ""Friends""","0.921*0.998*0.775*0.923*0.507*0.500*0.833*0.606*0.917","0.079*0.002*0.225*0.077*0.493*0.500*0.167*0.394*0.083",0.038,0.000,success
"clickbait Yo, What's Happening Behind Cara Delevingne","0.500*0.978*0.500*0.437*0.750*0.750","0.500*0.022*0.500*0.563*0.250*0.250",0.030,0.000,success
"clickbait The 43 Best Drunken Eats In College Towns Across America","0.780*0.500*0.977*0.167*0.250*0.318*0.893*0.500*0.056*0.594","0.220*0.500*0.023*0.833*0.750*0.682*0.107*0.500*0.944*0.406",0.000,0.000,success
"clickbait What It Means To Be A Filipino-American","0.984*0.760*0.250*0.475*0.668*0.662*0.500","0.016*0.240*0.750*0.525*0.332*0.338*0.500",0.010,0.000,success
"clickbait Here's Why Everyone Should Keep A Journal","0.992*0.983*0.957*0.966*0.536*0.662*0.500","0.008*0.017*0.043*0.034*0.464*0.338*0.500",0.080,0.000,success
"non-clickbait Near-Earth asteroid 2004 MN4 reaches Torino Scale hazard rating 4","0.500*0.500*0.250*0.500*0.056*0.500*0.500*0.500*0.167*0.318","0.500*0.500*0.750*0.500*0.944*0.500*0.500*0.500*0.833*0.682",0.000,0.003,success
"non-clickbait Russian polar submarine TV footage faked","0.028*0.750*0.500*0.565*0.750*0.500","0.972*0.250*0.500*0.435*0.250*0.500",0.001,0.003,success
"non-clickbait Massachusetts Drops Health Coverage for 30,000 Immigrants","0.125*0.250*0.300*0.750*0.426*0.346*0.023*0.167","0.875*0.750*0.700*0.250*0.574*0.654*0.977*0.833",0.000,0.018,success
"non-clickbait Teen charged with seven felonies related to threats made on Wikipedia, Wikinews interviews administrator who contacted police","0.786*0.042*0.635*0.100*0.500*0.167*0.475*0.125*0.839*0.533*0.250*0.029*0.033*0.500*0.942*0.500*0.050","0.214*0.958*0.365*0.900*0.500*0.833*0.525*0.875*0.161*0.467*0.750*0.971*0.967*0.500*0.058*0.500*0.950",0.000,0.000,success
"non-clickbait Talk-therapy can make a difference in early treatment of severe depression","0.500*0.921*0.939*0.662*0.875*0.318*0.591*0.500*0.507*0.500*0.864","0.500*0.079*0.061*0.338*0.125*0.682*0.409*0.500*0.493*0.500*0.136",0.003,0.000,failure
"non-clickbait West Indies wins the third match of the cricket series against India","0.361*0.250*0.010*0.780*0.125*0.500*0.507*0.780*0.125*0.083*0.172*0.300","0.639*0.750*0.990*0.220*0.875*0.500*0.493*0.220*0.875*0.917*0.828*0.700",0.000,0.001,success
"non-clickbait Obama and Romney battle in second U.S. presidential debate","0.014*0.602*0.500*0.500*0.318*0.025*0.030*0.033*0.250","0.986*0.398*0.500*0.500*0.682*0.975*0.970*0.967*0.750",0.000,0.023,success
"non-clickbait UK PM pledges aid for Myanmar","0.019*0.045*0.125*0.029*0.426*0.083","0.981*0.955*0.875*0.971*0.574*0.917",0.000,0.209,success
"non-clickbait Paris rail terminus temporarily shut down by unplanned strike","0.812*0.250*0.500*0.250*0.500*0.304*0.370*0.500*0.062","0.188*0.750*0.500*0.750*0.500*0.696*0.630*0.500*0.938",0.000,0.003,success
"non-clickbait Guards at Nova Scotia jail refuse to work after asbestos discovery","0.500*0.320*0.250*0.250*0.083*0.500*0.475*0.382*0.194*0.125*0.083","0.500*0.680*0.750*0.750*0.917*0.500*0.525*0.618*0.806*0.875*0.917",0.000,0.009,success
"non-clickbait Berlusconi proposes January elections if government fails to gain parliamentary majority","0.167*0.250*0.750*0.045*0.974*0.022*0.278*0.475*0.500*0.167*0.500","0.833*0.750*0.250*0.955*0.026*0.978*0.722*0.525*0.500*0.833*0.500",0.000,0.000,success
"non-clickbait In Rout, Gonzaga Wins West Coast Conference Title","0.318*0.500*0.500*0.010*0.361*0.167*0.100*0.125","0.682*0.500*0.500*0.990*0.639*0.833*0.900*0.875",0.000,0.035,success
"non-clickbait Amnesty International tells Iran to free imprisoned journalists","0.500*0.045*0.250*0.026*0.475*0.643*0.167*0.083","0.500*0.955*0.750*0.974*0.525*0.357*0.833*0.917",0.000,0.025,success
"non-clickbait Pakistani Offensive Puts Truce on Shakier Ground","0.062*0.750*0.167*0.167*0.533*0.500*0.300","0.938*0.250*0.833*0.833*0.467*0.500*0.700",0.000,0.013,success
"non-clickbait Australian Paralympians cycling around Fiji for people with disabilities","0.016*0.500*0.750*0.500*0.100*0.426*0.918*0.635*0.500","0.984*0.500*0.250*0.500*0.900*0.574*0.082*0.365*0.500",0.000,0.000,success
"non-clickbait Madoff prosecutors want assets from wife and children","0.100*0.167*0.942*0.250*0.606*0.500*0.602*0.250","0.900*0.833*0.058*0.750*0.394*0.500*0.398*0.750",0.000,0.001,success
"non-clickbait State Cuts Delay U.S. Benefits, Official Says","0.100*0.083*0.083*0.030*0.167*0.156*0.062","0.900*0.917*0.917*0.970*0.833*0.844*0.938",0.000,0.242,success
"non-clickbait France first to recognise Libyan rebels as ""legitimate representatives of the people""","0.042*0.500*0.475*0.500*0.500*0.071*0.300*0.750*0.100*0.507*0.780*0.918","0.958*0.500*0.525*0.500*0.500*0.929*0.700*0.250*0.900*0.493*0.220*0.082",0.000,0.000,success
"non-clickbait Illinois budget cuts to close historic sites and parks","0.083*0.071*0.083*0.475*0.357*0.167*0.250*0.602*0.875","0.917*0.929*0.917*0.525*0.643*0.833*0.750*0.398*0.125",0.000,0.004,success
"non-clickbait Fondly, Greenland Loosens Danish Rule","0.500*0.500*0.500*0.500*0.500","0.500*0.500*0.500*0.500*0.500",0.016,0.016,success
"non-clickbait Longer Unemployment for Those 45 and Older","0.167*0.125*0.426*0.250*0.250*0.602*0.750","0.833*0.875*0.574*0.750*0.750*0.398*0.250",0.000,0.012,success
"non-clickbait Deere Profit Fell 38% in 2nd Quarter","0.500*0.036*0.625*0.500*0.318*0.250*0.083","0.500*0.964*0.375*0.500*0.682*0.750*0.917",0.000,0.021,success
"non-clickbait Mayor of New Orleans Ray Nagin slams Bush, federal government in radio interview","0.250*0.507*0.396*0.167*0.750*0.500*0.500*0.029*0.250*0.022*0.318*0.214*0.500","0.750*0.493*0.604*0.833*0.250*0.500*0.500*0.971*0.750*0.978*0.682*0.786*0.500",0.000,0.001,success
"non-clickbait Medtronic Gets Subpoena About Medical Study","0.125*0.250*0.500*0.891*0.100*0.042","0.875*0.750*0.500*0.109*0.900*0.958",0.000,0.015,success
"non-clickbait The Voice-Activated iLane Sorts Mail as You Drive","0.780*0.500*0.500*0.500*0.500*0.300*0.998*0.167","0.220*0.500*0.500*0.500*0.500*0.700*0.002*0.833",0.001,0.000,failure
"non-clickbait West Virginia Governor Is Urged to Add Financing for Mental Health Care","0.361*0.100*0.056*0.746*0.250*0.475*0.625*0.250*0.426*0.833*0.300*0.250","0.639*0.900*0.944*0.254*0.750*0.525*0.375*0.750*0.574*0.167*0.700*0.750",0.000,0.000,success
"non-clickbait Serbian Mig-29 crashes near Belgrade","0.250*0.500*0.036*0.050*0.167","0.750*0.500*0.964*0.950*0.833",0.000,0.143,success
"non-clickbait British Columbia teachers dropping the chalk and walking out","0.256*0.250*0.833*0.500*0.780*0.500*0.602*0.700*0.717","0.744*0.750*0.167*0.500*0.220*0.500*0.398*0.300*0.283",0.002,0.000,failure
"non-clickbait AOL  Realigns as an Overseer of  Niche Sites","0.500*0.500*0.300*0.736*0.500*0.507*0.500*0.250","0.500*0.500*0.700*0.264*0.500*0.493*0.500*0.750",0.001,0.002,success
"non-clickbait Protests over UK preparations to deport Kurd Iraqi asylum seekers","0.050*0.169*0.019*0.500*0.475*0.500*0.500*0.056*0.167*0.250","0.950*0.831*0.981*0.500*0.525*0.500*0.500*0.944*0.833*0.750",0.000,0.015,success
"non-clickbait Obama to Appeal Detainee Ruling","0.014*0.475*0.083*0.250*0.071","0.986*0.525*0.917*0.750*0.929",0.000,0.165,success
"non-clickbait Xenophobia Threatens Italy, President Giorgio Napolitano Warns","0.500*0.062*0.062*0.034*0.500*0.500*0.056","0.500*0.938*0.938*0.966*0.500*0.500*0.944",0.000,0.050,success
"non-clickbait I.B.M. Unveils Software to Find Trends in Vast Data Sets","0.167*0.071*0.071*0.475*0.771*0.833*0.318*0.500*0.214*0.375","0.833*0.929*0.929*0.525*0.229*0.167*0.682*0.500*0.786*0.625",0.000,0.001,success
"non-clickbait 6.5 magnitude earthquake hits off coast of Taiwan","0.500*0.250*0.036*0.227*0.340*0.167*0.507*0.056","0.500*0.750*0.964*0.773*0.660*0.833*0.493*0.944",0.000,0.036,success
"non-clickbait Proctor, a Recovering Alcoholic, Wonders About a Second Chance With the Yankees","0.500*0.662*0.500*0.500*0.500*0.891*0.662*0.025*0.500*0.635*0.780*0.071","0.500*0.338*0.500*0.500*0.500*0.109*0.338*0.975*0.500*0.365*0.220*0.929",0.000,0.000,success
"non-clickbait Jailed Swedish journalists tried as terrorists","0.062*0.250*0.083*0.958*0.300*0.750","0.938*0.750*0.917*0.042*0.700*0.250",0.000,0.002,success
"non-clickbait A Race to Be the First to Use Stimulus Money","0.662*0.167*0.475*0.668*0.780*0.500*0.475*0.475*0.100*0.450","0.338*0.833*0.525*0.332*0.220*0.500*0.525*0.525*0.900*0.550",0.000,0.000,success
"non-clickbait Auto Aid Might Flow To Parts Suppliers","0.125*0.029*0.937*0.250*0.475*0.250*0.250","0.875*0.971*0.063*0.750*0.525*0.750*0.750",0.000,0.006,success
"non-clickbait UBS sees net income jump 15 percent","0.100*0.062*0.375*0.250*0.375*0.913*0.700","0.900*0.938*0.625*0.750*0.625*0.087*0.300",0.000,0.003,success
"non-clickbait Notre Dame Begins Talks to Play Football at Yankee Stadium","0.250*0.250*0.045*0.107*0.475*0.722*0.375*0.320*0.375*0.125","0.750*0.750*0.955*0.893*0.525*0.278*0.625*0.680*0.625*0.875",0.000,0.008,success
"non-clickbait Severe heat wave blankets northeastern US","0.500*0.500*0.500*0.750*0.500*0.259","0.500*0.500*0.500*0.250*0.500*0.741",0.006,0.006,failure
"non-clickbait On Hand for Space History, as Superpowers Spar","0.533*0.500*0.426*0.281*0.500*0.300*0.500*0.500","0.467*0.500*0.574*0.719*0.500*0.700*0.500*0.500",0.001,0.004,success
"non-clickbait For Now, the Jets Are Going With an Emptier Backfield","0.426*0.750*0.780*0.167*0.933*0.853*0.635*0.736*0.500*0.500","0.574*0.250*0.220*0.833*0.067*0.147*0.365*0.264*0.500*0.500",0.002,0.000,failure
"non-clickbait Google prepares to launch WiFi service","0.179*0.167*0.475*0.107*0.500*0.192","0.821*0.833*0.525*0.893*0.500*0.808",0.000,0.065,success
"non-clickbait Mozilla to fix Firefox security hole in patch","0.500*0.475*0.750*0.250*0.036*0.375*0.318*0.500","0.500*0.525*0.250*0.750*0.964*0.625*0.682*0.500",0.000,0.005,success
"non-clickbait In Britain and Spain, More Signs of Slowdown","0.318*0.350*0.602*0.125*0.560*0.536*0.507*0.500","0.682*0.650*0.398*0.875*0.440*0.464*0.493*0.500",0.000,0.004,success
"non-clickbait Soyuz rocket launches GIOVE-B satellite","0.250*0.062*0.029*0.500*0.062","0.750*0.938*0.971*0.500*0.938",0.000,0.160,success
"non-clickbait Strong earthquake shakes Indonesia's capital Jakarta","0.062*0.036*0.100*0.500*0.250*0.500","0.938*0.964*0.900*0.500*0.750*0.500",0.000,0.076,success
"non-clickbait Southern California hit by 5.1 earthquake","0.083*0.022*0.531*0.370*0.500*0.036","0.917*0.978*0.469*0.630*0.500*0.964",0.000,0.064,success
"non-clickbait Clinton warns North Korea of ""provocative behavior""","0.056*0.056*0.065*0.029*0.507*0.250*0.250","0.944*0.944*0.935*0.971*0.493*0.750*0.750",0.000,0.112,success
"non-clickbait Wellington, New Zealand inner city speed limit has decreased","0.500*0.396*0.029*0.625*0.386*0.250*0.125*0.786*0.500","0.500*0.604*0.971*0.375*0.614*0.750*0.875*0.214*0.500",0.000,0.002,success
"non-clickbait Three Funds That Found Bargains","0.370*0.167*0.945*0.078*0.500","0.630*0.833*0.055*0.922*0.500",0.001,0.007,success
"non-clickbait Obama Vows to Slash Federal Deficit","0.014*0.500*0.475*0.500*0.250*0.125","0.986*0.500*0.525*0.500*0.750*0.875",0.000,0.042,success
"non-clickbait The SA Baxter Foundry Uses Green Technology to Cut Toxic Waste","0.780*0.500*0.250*0.500*0.750*0.350*0.250*0.475*0.050*0.167*0.167","0.220*0.500*0.750*0.500*0.250*0.650*0.750*0.525*0.950*0.833*0.833",0.000,0.001,success
"non-clickbait Alex Reid wins UK's Celebrity Big Brother 2010","0.250*0.500*0.010*0.100*0.975*0.500*0.875*0.062","0.750*0.500*0.990*0.900*0.025*0.500*0.125*0.938",0.000,0.000,success
"non-clickbait Alzheimer's disease reversed in mice using caffeine","0.500*0.750*0.500*0.318*0.500*0.607*0.500","0.500*0.250*0.500*0.682*0.500*0.393*0.500",0.005,0.002,failure
"non-clickbait US home prices drop at record levels","0.259*0.466*0.062*0.250*0.320*0.136*0.083","0.741*0.534*0.938*0.750*0.680*0.864*0.917",0.000,0.075,success
"non-clickbait European Military Plane Faces Even More Delays","0.031*0.156*0.088*0.500*0.750*0.560*0.250","0.969*0.844*0.912*0.500*0.250*0.440*0.750",0.000,0.015,success
"non-clickbait New Zealand Christmas road toll is at ten","0.396*0.029*0.887*0.100*0.050*0.746*0.320*0.167","0.604*0.971*0.113*0.900*0.950*0.254*0.680*0.833",0.000,0.004,success
"non-clickbait Tata Motors to Offer Lineup of Bigger Trucks","0.250*0.250*0.475*0.100*0.167*0.507*0.500*0.750","0.750*0.750*0.525*0.900*0.833*0.493*0.500*0.250",0.000,0.007,success
"non-clickbait Sailor Finishes Ocean Race After 121 Days at Sea","0.500*0.500*0.625*0.167*0.194*0.500*0.417*0.320*0.208","0.500*0.500*0.375*0.833*0.806*0.500*0.583*0.680*0.792",0.000,0.005,success
"non-clickbait Plan to Fight Illegal Downloads Faces Opposition","0.033*0.475*0.687*0.500*0.500*0.500*0.071","0.967*0.525*0.313*0.500*0.500*0.500*0.929",0.000,0.009,success
"non-clickbait For U.S. Trade Chief, Patience Is Key","0.426*0.030*0.045*0.056*0.250*0.746*0.125","0.574*0.970*0.955*0.944*0.750*0.254*0.875",0.000,0.042,success
"non-clickbait Truck bomb in Iraq kills over 100","0.167*0.022*0.318*0.014*0.012*0.169*0.567","0.833*0.978*0.682*0.986*0.988*0.831*0.433",0.000,0.098,success
"non-clickbait Yankees Will Have a While to Think About Latest Loss to Red Sox","0.071*0.936*0.861*0.662*0.676*0.475*0.958*0.891*0.250*0.192*0.475*0.447*0.167","0.929*0.064*0.139*0.338*0.324*0.525*0.042*0.109*0.750*0.808*0.525*0.553*0.833",0.000,0.000,failure
"non-clickbait Kenya confirms first swine flu case","0.167*0.250*0.500*0.083*0.036*0.140","0.833*0.750*0.500*0.917*0.964*0.860",0.000,0.119,success
"non-clickbait 6.1 magnitude aftershock earthquake hits Haiti","0.500*0.250*0.250*0.036*0.227*0.125","0.500*0.750*0.750*0.964*0.773*0.875",0.000,0.092,success
"non-clickbait Do Online Universities Have Virtual Cheerleaders?","0.986*0.187*0.250*0.861*0.750*0.500","0.014*0.813*0.750*0.139*0.250*0.500",0.007,0.000,failure
"non-clickbait Illinois police departments try to reduce number of road fatalities this year","0.083*0.050*0.500*0.817*0.475*0.250*0.500*0.507*0.100*0.500*0.968*0.729","0.917*0.950*0.500*0.183*0.525*0.750*0.500*0.493*0.900*0.500*0.032*0.271",0.000,0.000,success
"non-clickbait Expedition 27 crew successfully returns to Earth","0.167*0.907*0.100*0.250*0.214*0.475*0.611","0.833*0.093*0.900*0.750*0.786*0.525*0.389",0.000,0.004,success
"non-clickbait Rwandan genocide investigations to be completed by end of July","0.500*0.250*0.500*0.475*0.668*0.500*0.370*0.233*0.507*0.167","0.500*0.750*0.500*0.525*0.332*0.500*0.630*0.767*0.493*0.833",0.000,0.002,success
"non-clickbait Rural African school goes to Sweden for environment award","0.500*0.136*0.466*0.417*0.475*0.500*0.426*0.500*0.500","0.500*0.864*0.534*0.583*0.525*0.500*0.574*0.500*0.500",0.000,0.003,success
"non-clickbait Whitney Houston has 'wardrobe malfunction' during UK debut on TV show 'X Factor'","0.500*0.250*0.786*0.833*0.500*0.671*0.019*0.250*0.533*0.565*0.577*0.167*0.250","0.500*0.750*0.214*0.167*0.500*0.329*0.981*0.750*0.467*0.435*0.423*0.833*0.750",0.000,0.000,success
"non-clickbait Kenneth Lewis Fights to Keep Bank of America Job","0.500*0.500*0.125*0.475*0.536*0.026*0.507*0.594*0.500","0.500*0.500*0.875*0.525*0.464*0.974*0.493*0.406*0.500",0.000,0.003,success
"non-clickbait Two French journalists kidnapped by Somali gunmen","0.156*0.269*0.083*0.250*0.370*0.100*0.167","0.844*0.731*0.917*0.750*0.630*0.900*0.833",0.000,0.100,success
"non-clickbait Workers Approve More Cost Cuts at G.M. Canada","0.375*0.750*0.560*0.500*0.083*0.320*0.042*0.432","0.625*0.250*0.440*0.500*0.917*0.680*0.958*0.568",0.000,0.006,success
"non-clickbait Paulus Says His Future Could Be at Quarterback","0.500*0.062*0.727*0.300*0.540*0.668*0.320*0.250","0.500*0.938*0.273*0.700*0.460*0.332*0.680*0.750",0.000,0.003,success
"non-clickbait Man to face court after axe attack in Australia","0.382*0.475*0.437*0.047*0.194*0.250*0.075*0.318*0.024","0.618*0.525*0.563*0.953*0.806*0.750*0.925*0.682*0.976",0.000,0.032,success
"non-clickbait Southern and American Electric Quit  Coal Project","0.083*0.602*0.342*0.375*0.500*0.250*0.250","0.917*0.398*0.658*0.625*0.500*0.750*0.750",0.000,0.021,success
"non-clickbait Jansa reelected President of Slovenian Democratic Party","0.500*0.500*0.034*0.507*0.250*0.417*0.477","0.500*0.500*0.966*0.493*0.750*0.583*0.523",0.000,0.014,success
"non-clickbait Pope John Paul II leaves hospital","0.250*0.525*0.167*0.500*0.050*0.100","0.750*0.475*0.833*0.500*0.950*0.900",0.000,0.063,success
"non-clickbait Find me all the red balloons; MIT wins DARPA challenge","0.771*0.750*0.923*0.780*0.447*0.500*0.500*0.010*0.500*0.250","0.229*0.250*0.077*0.220*0.553*0.500*0.500*0.990*0.500*0.750",0.000,0.000,failure
"non-clickbait North Korea missile launch looks imminent","0.065*0.029*0.100*0.107*0.643*0.500","0.935*0.971*0.900*0.893*0.357*0.500",0.000,0.065,success
"non-clickbait Battle Is Close in Israeli Election","0.500*0.746*0.357*0.318*0.045*0.147","0.500*0.254*0.643*0.682*0.955*0.853",0.000,0.023,success
"non-clickbait Heartbreaking Triage as Fargo Battles Floods","0.917*0.500*0.300*0.250*0.500*0.375","0.083*0.500*0.700*0.750*0.500*0.625",0.003,0.003,success
"non-clickbait Broward County Sheriff’s police dog killed in shootout in Florida","0.500*0.100*0.500*0.050*0.906*0.009*0.318*0.167*0.318*0.150","0.500*0.900*0.500*0.950*0.094*0.991*0.682*0.833*0.682*0.850",0.000,0.003,success
"non-clickbait South Korea Heightens Military Readiness as North Scraps Pacts","0.019*0.029*0.500*0.156*0.500*0.300*0.065*0.250*0.500","0.981*0.971*0.500*0.844*0.500*0.700*0.935*0.750*0.500",0.000,0.025,success
"non-clickbait Alaska Supreme Court rules in Senate election challenge","0.250*0.071*0.047*0.033*0.318*0.042*0.147*0.250","0.750*0.929*0.953*0.967*0.682*0.958*0.853*0.750",0.000,0.134,success
"non-clickbait Canada keeping eye on Deepwater Horizon spill","0.432*0.250*0.500*0.533*0.250*0.250*0.167","0.568*0.750*0.500*0.467*0.750*0.750*0.833",0.000,0.023,success
"non-clickbait Iranians vote in runoff election","0.250*0.136*0.318*0.250*0.147","0.750*0.864*0.682*0.750*0.853",0.000,0.141,success
"non-clickbait Pilots Killed in Crash of FedEx Plane in Japan","0.500*0.009*0.318*0.018*0.507*0.500*0.088*0.318*0.100","0.500*0.991*0.682*0.982*0.493*0.500*0.912*0.682*0.900",0.000,0.023,success
"non-clickbait Insights on nutrient traffic in living cells","0.500*0.533*0.500*0.250*0.318*0.900*0.500","0.500*0.467*0.500*0.750*0.682*0.100*0.500",0.002,0.001,failure
"non-clickbait Scotland sets date for referendum","0.409*0.375*0.962*0.426*0.167","0.591*0.625*0.038*0.574*0.833",0.005,0.003,failure
"non-clickbait Out of space in outer space: Special report on NASA's 'space junk' plans","0.717*0.507*0.281*0.318*0.750*0.500*0.250*0.020*0.533*0.500*0.281*0.500*0.088","0.283*0.493*0.719*0.682*0.250*0.500*0.750*0.980*0.467*0.500*0.719*0.500*0.912",0.000,0.000,success
"non-clickbait Thousands to celebrate twenty years since fall of Berlin Wall","0.250*0.475*0.375*0.500*0.446*0.100*0.779*0.507*0.250*0.167","0.750*0.525*0.625*0.500*0.554*0.900*0.221*0.493*0.750*0.833",0.000,0.002,success
"non-clickbait Seven civilians killed in Afghan police mistake","0.100*0.167*0.009*0.318*0.029*0.050*0.750","0.900*0.833*0.991*0.682*0.971*0.950*0.250",0.000,0.059,success
"non-clickbait UK Royal Mail announces record 5p increase in stamp prices","0.019*0.500*0.500*0.031*0.136*0.500*0.071*0.318*0.500*0.062","0.981*0.500*0.500*0.969*0.864*0.500*0.929*0.682*0.500*0.938",0.000,0.015,success
"non-clickbait Japan Sends Destroyers on Anti-Piracy Patrol","0.100*0.125*0.500*0.533*0.250*0.750","0.900*0.875*0.500*0.467*0.750*0.250",0.000,0.017,success
