Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Tarantino wades through Manila floods","0.500*0.500*0.750*0.500*0.500","0.500*0.500*0.250*0.500*0.500",0.023,0.008,failure
"non-clickbait FBI investigates AT&T security breach","0.500*0.500*0.500*0.250*0.500","0.500*0.500*0.500*0.750*0.500",0.008,0.023,success
"non-clickbait Maker of BlackBerry Posts 33% Profit Increase","0.250*0.524*0.250*0.750*0.500*0.125*0.250","0.750*0.476*0.750*0.250*0.500*0.875*0.750",0.000,0.011,success
"non-clickbait Leaders Say Obama Has Tapped Pastor for Outreach Office","0.500*0.900*0.083*0.682*0.500*0.500*0.537*0.500*0.750","0.500*0.100*0.917*0.318*0.500*0.500*0.463*0.500*0.250",0.001,0.000,failure
"non-clickbait G.M. Lowers 2009 Outlook for All U.S. Auto Sales","0.125*0.500*0.125*0.500*0.537*0.958*0.062*0.500*0.500","0.875*0.500*0.875*0.500*0.463*0.042*0.938*0.500*0.500",0.000,0.000,success
"non-clickbait Behind Red Tides, the Swimming and Shape of Plankton","0.500*0.167*0.500*0.774*0.500*0.590*0.250*0.524*0.500","0.500*0.833*0.500*0.226*0.500*0.410*0.750*0.476*0.500",0.000,0.001,success
"non-clickbait Waiting for Madoff, Angry Crowd Is Disappointed","0.500*0.537*0.500*0.500*0.500*0.705*0.500","0.500*0.463*0.500*0.500*0.500*0.295*0.500",0.006,0.002,failure
"non-clickbait Number of breaches during New Zealand's end of year exams","0.500*0.524*0.250*0.688*0.348*0.500*0.250*0.524*0.625*0.500","0.500*0.476*0.750*0.312*0.652*0.500*0.750*0.476*0.375*0.500",0.000,0.001,success
"non-clickbait After Drubbing, U.S. Will Face  Dutch in World Baseball Classic","0.300*0.500*0.062*0.974*0.750*0.500*0.348*0.750*0.500*0.750","0.700*0.500*0.938*0.026*0.250*0.500*0.652*0.250*0.500*0.250",0.000,0.000,failure
"non-clickbait Despite Profit Decline, Optimistic Words at Nokia","0.125*0.125*0.250*0.500*0.900*0.242*0.250","0.875*0.875*0.750*0.500*0.100*0.758*0.750",0.000,0.008,success
"non-clickbait Double car bombing attack in Mosul kills 26","0.500*0.500*0.500*0.167*0.348*0.500*0.125*0.500","0.500*0.500*0.500*0.833*0.652*0.500*0.875*0.500",0.000,0.007,success
"non-clickbait NASCAR: Kurt Busch wins 2011 Budweiser Shootout","0.500*0.500*0.500*0.125*0.500*0.500*0.500","0.500*0.500*0.500*0.875*0.500*0.500*0.500",0.001,0.007,success
"non-clickbait Didier Drogba withdraws from Cote D’Ivoire national football team","0.500*0.500*0.500*0.690*0.500*0.500*0.125*0.375*0.125","0.500*0.500*0.500*0.310*0.500*0.500*0.875*0.625*0.875",0.000,0.002,success
"non-clickbait Karl Rove, senior political advisor to President Bush will resign","0.500*0.500*0.250*0.250*0.500*0.500*0.083*0.250*0.974*0.500","0.500*0.500*0.750*0.750*0.500*0.500*0.917*0.750*0.026*0.500",0.000,0.000,success
"non-clickbait Chinese Hostages Freed in Iraq","0.250*0.500*0.500*0.348*0.500","0.750*0.500*0.500*0.652*0.500",0.005,0.031,success
"non-clickbait Document reveals U.S., Taliban discussed bin Laden assassination","0.500*0.250*0.062*0.250*0.500*0.167*0.250*0.250","0.500*0.750*0.938*0.750*0.500*0.833*0.750*0.750",0.000,0.031,success
"non-clickbait 19 South Koreans return home after release from Taliban captivity","0.917*0.125*0.500*0.500*0.125*0.300*0.250*0.690*0.250*0.500","0.083*0.875*0.500*0.500*0.875*0.700*0.750*0.310*0.750*0.500",0.000,0.000,success
"non-clickbait Policeman killed in football-related violence in Italy","0.250*0.100*0.348*0.500*0.250*0.348*0.167","0.750*0.900*0.652*0.500*0.750*0.652*0.833",0.000,0.045,success
"non-clickbait Job Losses Push Safer Mortgages to Foreclosure","0.750*0.500*0.500*0.500*0.500*0.500*0.500","0.250*0.500*0.500*0.500*0.500*0.500*0.500",0.006,0.002,failure
"non-clickbait Gannett Plans to Furlough Employees for a Week","0.500*0.250*0.500*0.500*0.500*0.537*0.700*0.625","0.500*0.750*0.500*0.500*0.500*0.463*0.300*0.375",0.002,0.001,failure
"non-clickbait New Search Technologies Mine the Web More Deeply","0.348*0.250*0.500*0.500*0.774*0.167*0.577*0.500","0.652*0.750*0.500*0.500*0.226*0.833*0.423*0.500",0.000,0.002,success
"non-clickbait Gunman Was Suspect in Rape, Police Say","0.500*0.500*0.167*0.348*0.250*0.100*0.900","0.500*0.500*0.833*0.652*0.750*0.900*0.100",0.000,0.005,success
"non-clickbait Russian pilot crashes in Lithuania","0.500*0.500*0.167*0.348*0.500","0.500*0.500*0.833*0.652*0.500",0.004,0.034,success
