Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Q-and-A With Retiring Big East Commissioner Mike Tranghese","0.500*0.613*0.250*0.391*0.071*0.100*0.300*0.500","0.500*0.387*0.750*0.609*0.929*0.900*0.700*0.500",0.000,0.013,success
"non-clickbait No tsunamis after two major earthquakes strike islands near India and Japan","0.594*0.250*0.178*0.171*0.075*0.500*0.029*0.167*0.025*0.266*0.577*0.024","0.406*0.750*0.822*0.829*0.925*0.500*0.971*0.833*0.975*0.734*0.423*0.976",0.000,0.011,success
"non-clickbait Mass industrial walkouts in UK","0.062*0.125*0.500*0.307*0.061","0.938*0.875*0.500*0.693*0.939",0.000,0.134,success
"non-clickbait UK's Liverpool FC unveils plans for new stadium","0.045*0.100*0.100*0.038*0.197*0.432*0.385*0.062","0.955*0.900*0.900*0.962*0.803*0.568*0.615*0.938",0.000,0.098,success
"non-clickbait Israeli Advocacy Group Begins Campaign to Help Palestinians Sue Over Settlements","0.024*0.500*0.315*0.025*0.184*0.485*0.531*0.062*0.045*0.172*0.500","0.976*0.500*0.685*0.975*0.816*0.515*0.469*0.938*0.955*0.828*0.500",0.000,0.012,success
"non-clickbait Maoists in India Briefly Seize Passenger Train","0.500*0.307*0.266*0.500*0.167*0.214*0.206","0.500*0.693*0.734*0.500*0.833*0.786*0.794",0.000,0.033,success
"non-clickbait Signs of Health Stirring in China","0.566*0.484*0.268*0.500*0.307*0.011","0.434*0.516*0.732*0.500*0.693*0.989",0.000,0.028,success
"non-clickbait RepuTex announces Australia and New Zealand's most socially responsible corporations","0.500*0.016*0.011*0.577*0.385*0.250*0.940*0.833*0.500*0.167","0.500*0.984*0.989*0.423*0.615*0.750*0.060*0.167*0.500*0.833",0.000,0.000,success
"non-clickbait Dubai World refused permission to use QE2 as floating hotel in Cape Town","0.167*0.383*0.500*0.250*0.485*0.463*0.250*0.304*0.500*0.450*0.307*0.500*0.150","0.833*0.617*0.500*0.750*0.515*0.537*0.750*0.696*0.500*0.550*0.693*0.500*0.850",0.000,0.001,success
"non-clickbait Flora springing into Spring in Mid-Atlantic coastal region, USA","0.500*0.500*0.537*0.250*0.307*0.500*0.250*0.071*0.036","0.500*0.500*0.463*0.750*0.693*0.500*0.750*0.929*0.964",0.000,0.010,success
"non-clickbait Monty Python's ""Holy Hand Grenade"" sparks bomb scare","0.500*0.500*0.833*0.591*0.250*0.300*0.034*0.417","0.500*0.500*0.167*0.409*0.750*0.700*0.966*0.583",0.000,0.003,success
"non-clickbait Saddam Hussein executed by hanging","0.125*0.125*0.167*0.373*0.750","0.875*0.875*0.833*0.627*0.250",0.000,0.050,success
"non-clickbait European Leaders to Meet Amid Economic Divisions","0.019*0.156*0.485*0.658*0.031*0.036*0.250","0.981*0.844*0.515*0.342*0.969*0.964*0.750",0.000,0.051,success
"non-clickbait Israel sets 36 hour ultimatum for Hamas","0.026*0.269*0.688*0.500*0.500*0.432*0.071","0.974*0.731*0.312*0.500*0.500*0.568*0.929",0.000,0.015,success
"non-clickbait Explosion in Russian nightclub kills at least 94","0.023*0.307*0.086*0.250*0.006*0.338*0.090*0.250","0.977*0.693*0.914*0.750*0.994*0.662*0.910*0.750",0.000,0.104,success
"non-clickbait CNN headquarters infected with computer worm, exaggerates global threat","0.250*0.167*0.250*0.613*0.192*0.167*0.500*0.136*0.045","0.750*0.833*0.750*0.387*0.808*0.833*0.500*0.864*0.955",0.000,0.025,success
"non-clickbait In Wake of First Playoff Loss, Cavaliers Share the Blame","0.307*0.375*0.484*0.455*0.375*0.173*0.167*0.679*0.773*0.500","0.693*0.625*0.516*0.545*0.625*0.827*0.833*0.321*0.227*0.500",0.000,0.001,success
"non-clickbait U.N. Anti-Racism Meeting Reaches Consensus","0.056*0.250*0.375*0.036*0.250","0.944*0.750*0.625*0.964*0.750",0.000,0.160,success
"non-clickbait Dutch MP advocates proscription of Koran","0.071*0.100*0.250*0.500*0.484*0.250","0.929*0.900*0.750*0.500*0.516*0.750",0.000,0.061,success
"non-clickbait With Brodeur Returning, Devils Have Decisions to Make","0.613*0.500*0.625*0.125*0.835*0.500*0.485*0.943","0.387*0.500*0.375*0.875*0.165*0.500*0.515*0.057",0.002,0.000,failure
"non-clickbait French Council Defangs Plan to Crack Down on Internet Piracy","0.212*0.062*0.500*0.015*0.485*0.750*0.284*0.528*0.622*0.167","0.788*0.938*0.500*0.985*0.515*0.250*0.716*0.472*0.378*0.833",0.000,0.002,success
"non-clickbait Fiji joins the Non-Aligned Movement","0.083*0.167*0.773*0.500*0.167","0.917*0.833*0.227*0.500*0.833",0.000,0.036,success
"non-clickbait Lebanese in Shock Over Arrest of an Accused Spy","0.083*0.307*0.250*0.172*0.050*0.484*0.728*0.075*0.167","0.917*0.693*0.750*0.828*0.950*0.516*0.272*0.925*0.833",0.000,0.020,success
"non-clickbait Ecstasy Ensnares Upper-Class Teenagers in Brazil","0.500*0.500*0.500*0.500*0.307*0.050","0.500*0.500*0.500*0.500*0.693*0.950",0.000,0.021,success
"non-clickbait Workers and Tourists Keep Showing Up at a Closed Irish Factory","0.136*0.577*0.167*0.521*0.083*0.666*0.338*0.667*0.375*0.088*0.100","0.864*0.423*0.833*0.479*0.917*0.334*0.662*0.333*0.625*0.912*0.900",0.000,0.003,success
"non-clickbait French Fishermen Ease Blockade of Northern Ports","0.212*0.500*0.750*0.167*0.484*0.115*0.250","0.788*0.500*0.250*0.833*0.516*0.885*0.750",0.000,0.014,success
"non-clickbait In Gaza, the Wait to Rebuild Lingers","0.307*0.024*0.773*0.625*0.485*0.167*0.167","0.693*0.976*0.227*0.375*0.515*0.833*0.833",0.000,0.010,success
"non-clickbait Death sentences in 2008 Chinese tainted milk scandal","0.087*0.214*0.307*0.031*0.065*0.500*0.700*0.300","0.913*0.786*0.693*0.969*0.935*0.500*0.300*0.700",0.000,0.024,success
"non-clickbait Evolutionary biology labs at University of Colorado threatened","0.500*0.500*0.500*0.338*0.237*0.484*0.083*0.125","0.500*0.500*0.500*0.662*0.763*0.516*0.917*0.875",0.000,0.013,success
"non-clickbait 2 Ex-Timesmen Say They Had a Tip on Watergate First","0.279*0.500*0.510*0.946*0.900*0.667*0.750*0.528*0.500*0.455","0.721*0.500*0.490*0.054*0.100*0.333*0.250*0.472*0.500*0.545",0.002,0.000,failure
"non-clickbait British National Party loses all seats in Barking & Dagenham after elections","0.226*0.152*0.417*0.045*0.894*0.250*0.307*0.500*0.679*0.500*0.178*0.020","0.774*0.848*0.583*0.955*0.106*0.750*0.693*0.500*0.321*0.500*0.822*0.980",0.000,0.001,success
"non-clickbait Andy Blair wins Capital Punishment 2013 mountain bike race","0.417*0.583*0.006*0.136*0.750*0.250*0.167*0.167*0.268","0.583*0.417*0.994*0.864*0.250*0.750*0.833*0.833*0.732",0.000,0.010,success
"non-clickbait Anti-abortion activist Bernard Nathanson dies aged 84","0.500*0.250*0.167*0.500*0.028*0.107*0.250","0.500*0.750*0.833*0.500*0.972*0.893*0.750",0.000,0.051,success
"non-clickbait Blockbuster and TiVo Join To Deliver Digital Movies","0.833*0.577*0.500*0.500*0.485*0.500*0.050*0.987","0.167*0.423*0.500*0.500*0.515*0.500*0.950*0.013",0.001,0.000,failure
"non-clickbait GOP presidential candidate Gary Johnson considers Libertarian Party run","0.833*0.052*0.050*0.375*0.227*0.100*0.100*0.417*0.205","0.167*0.948*0.950*0.625*0.773*0.900*0.900*0.583*0.795",0.000,0.014,success
"non-clickbait Live grenade thrown at George Bush in Georgia","0.851*0.250*0.500*0.338*0.500*0.019*0.307*0.050","0.149*0.750*0.500*0.662*0.500*0.981*0.693*0.950",0.000,0.006,success
"non-clickbait Maker of Newsprint Trying to Restructure Debt","0.045*0.484*0.500*0.731*0.485*0.250*0.214","0.955*0.516*0.500*0.269*0.515*0.750*0.786",0.000,0.010,success
"non-clickbait BBC World Service to drop five languages","0.250*0.383*0.173*0.485*0.225*0.239*0.500","0.750*0.617*0.827*0.515*0.775*0.761*0.500",0.000,0.029,success
"non-clickbait No debt yet: Iceland's President vetoes repayment of Icesave losses","0.594*0.214*0.500*0.500*0.041*0.500*0.500*0.484*0.500*0.100","0.406*0.786*0.500*0.500*0.959*0.500*0.500*0.516*0.500*0.900",0.000,0.002,success
"non-clickbait Soyuz TMA-15 launches crew to International Space Station","0.083*0.500*0.019*0.125*0.485*0.022*0.328*0.167","0.917*0.500*0.981*0.875*0.515*0.978*0.672*0.833",0.000,0.055,success
"non-clickbait Bernie Williams, a Revered Yankee, Looks Back and Ahead","0.611*0.559*0.667*0.500*0.300*0.726*0.345*0.577*0.038","0.389*0.441*0.333*0.500*0.700*0.274*0.655*0.423*0.962",0.000,0.001,success
"non-clickbait Milk Scandal in China Yields Cash for Parents","0.700*0.300*0.307*0.011*0.250*0.071*0.432*0.875","0.300*0.700*0.693*0.989*0.750*0.929*0.568*0.125",0.000,0.004,success
"non-clickbait Porsche Introduces a Luxury Sedan to the  Chinese Market","0.125*0.125*0.667*0.100*0.500*0.485*0.773*0.065*0.033","0.875*0.875*0.333*0.900*0.500*0.515*0.227*0.935*0.967",0.000,0.006,success
"non-clickbait Israel seizes West Bank land","0.026*0.250*0.329*0.083*0.083","0.974*0.750*0.671*0.917*0.917",0.000,0.206,success
"non-clickbait Giant Lego man found in sea","0.417*0.900*0.399*0.142*0.307*0.156","0.583*0.100*0.601*0.858*0.693*0.844",0.001,0.009,success
"non-clickbait Taliban in Southern Pakistan Raise U.S. Fears","0.020*0.307*0.100*0.029*0.300*0.026*0.071","0.980*0.693*0.900*0.971*0.700*0.974*0.929",0.000,0.188,success
"non-clickbait Netherlands Sends Dominicans to an Improbable Exit in W.B.C.","0.750*0.115*0.500*0.485*0.728*0.750*0.375*0.307*0.250","0.250*0.885*0.500*0.515*0.272*0.250*0.625*0.693*0.750",0.000,0.001,success
"non-clickbait Obesity rates rise across most of the U.S.","0.250*0.250*0.083*0.233*0.940*0.484*0.773*0.026","0.750*0.750*0.917*0.767*0.060*0.516*0.227*0.974",0.000,0.001,success
"non-clickbait Price of Stamps Rising This Week","0.056*0.484*0.750*0.100*0.974*0.670","0.944*0.516*0.250*0.900*0.026*0.330",0.001,0.000,failure
"non-clickbait Last Gaza settlement cleared, West Bank towns prepare to resist","0.724*0.024*0.062*0.125*0.329*0.083*0.750*0.100*0.485*0.750","0.276*0.976*0.938*0.875*0.671*0.917*0.250*0.900*0.515*0.250",0.000,0.002,success
"non-clickbait 17-Point Play Waved Off in California","0.500*0.740*0.500*0.390*0.307*0.015","0.500*0.260*0.500*0.610*0.693*0.985",0.000,0.014,success
"non-clickbait Asian earthquake toll nears 60,000","0.350*0.015*0.033*0.062*0.250*0.041","0.650*0.985*0.967*0.938*0.750*0.959",0.000,0.209,success
"non-clickbait Asif Ali Zardari elected as President of Pakistan","0.250*0.125*0.250*0.167*0.304*0.041*0.484*0.029","0.750*0.875*0.750*0.833*0.696*0.959*0.516*0.971",0.000,0.069,success
"non-clickbait Journal Articles Question Plan for Digital Health Records","0.375*0.167*0.875*0.015*0.432*0.050*0.268*0.150","0.625*0.833*0.125*0.985*0.568*0.950*0.732*0.850",0.000,0.011,success
"non-clickbait States Join E.P.A. Study of Pathogens in Ohio River","0.037*0.500*0.167*0.079*0.484*0.500*0.307*0.062*0.071","0.963*0.500*0.833*0.921*0.516*0.500*0.693*0.938*0.929",0.000,0.029,success
"non-clickbait Venezuelan police arrest bank robbers, free hostages","0.100*0.055*0.050*0.083*0.500*0.382*0.071","0.900*0.945*0.950*0.917*0.500*0.618*0.929",0.000,0.106,success
"non-clickbait Four US soldiers face disciplinary action for burning Taliban soldiers' bodies","0.317*0.244*0.115*0.562*0.500*0.208*0.432*0.375*0.020*0.115*0.312","0.683*0.756*0.885*0.438*0.500*0.792*0.568*0.625*0.980*0.885*0.688",0.000,0.008,success
"non-clickbait Elgato Sytems Offers TV Software for the Mac","0.500*0.500*0.038*0.546*0.031*0.432*0.773*0.417","0.500*0.500*0.962*0.454*0.969*0.568*0.227*0.583",0.000,0.004,success
"non-clickbait Baylor Keeps Barreling Through Big 12","0.167*0.250*0.500*0.673*0.391*0.833","0.833*0.750*0.500*0.327*0.609*0.167",0.002,0.005,success
"non-clickbait Australian Health minister makes inappropriate comments about Brogden suicide attempt","0.007*0.268*0.017*0.411*0.750*0.786*0.893*0.500*0.125*0.214","0.993*0.732*0.983*0.589*0.250*0.214*0.107*0.500*0.875*0.786",0.000,0.000,success
"non-clickbait Miners survive underground fire in Tasmania","0.250*0.500*0.500*0.061*0.307*0.500","0.750*0.500*0.500*0.939*0.693*0.500",0.000,0.031,success
"non-clickbait Body of Sheikh Ahmed bin Zayed Al Nahyan found in Moroccan lake","0.614*0.484*0.500*0.500*0.056*0.500*0.214*0.500*0.142*0.307*0.250*0.357","0.386*0.516*0.500*0.500*0.944*0.500*0.786*0.500*0.858*0.693*0.750*0.643",0.000,0.001,success
"non-clickbait South Korean regulators fine Microsoft $32 million","0.046*0.167*0.250*0.500*0.033*0.500*0.113","0.954*0.833*0.750*0.500*0.967*0.500*0.887",0.000,0.064,success
"non-clickbait Fiji ""running out of patience"" with Vanuatu over ban on Fijian biscuits","0.083*0.250*0.687*0.484*0.167*0.613*0.167*0.172*0.054*0.528*0.500*0.500","0.917*0.750*0.313*0.516*0.833*0.387*0.833*0.828*0.946*0.472*0.500*0.500",0.000,0.001,success
"non-clickbait In Baseball,  Numbers Offer Few Conclusions on  Steroid Use","0.307*0.265*0.083*0.050*0.125*0.500*0.528*0.500*0.463","0.693*0.735*0.917*0.950*0.875*0.500*0.472*0.500*0.537",0.000,0.012,success
"non-clickbait On Easter, Pope Ponders Life, Death and Reconciliation","0.528*0.750*0.321*0.167*0.882*0.087*0.577*0.250","0.472*0.250*0.679*0.833*0.118*0.913*0.423*0.750",0.000,0.001,success
"non-clickbait Lewis Hamilton wins 2009 Hungarian Grand Prix","0.417*0.550*0.006*0.019*0.167*0.019*0.024","0.583*0.450*0.994*0.981*0.833*0.981*0.976",0.000,0.102,success
"non-clickbait Sydney Opera House 'No War' activists face court for paint cans","0.045*0.500*0.406*0.594*0.097*0.375*0.562*0.034*0.432*0.625*0.500","0.955*0.500*0.594*0.406*0.903*0.625*0.438*0.966*0.568*0.375*0.500",0.000,0.001,success
"non-clickbait Bomb in Dagestan explodes Russian military truck","0.034*0.307*0.167*0.100*0.086*0.100*0.188","0.966*0.693*0.833*0.900*0.914*0.900*0.812",0.000,0.168,success
"non-clickbait Football: PFA release award nominations","0.031*0.500*0.031*0.250*0.500","0.969*0.500*0.969*0.750*0.500",0.000,0.088,success
"non-clickbait Panic-buying as petrol protests sweep Britain","0.500*0.304*0.500*0.028*0.250*0.265","0.500*0.696*0.500*0.972*0.750*0.735",0.000,0.047,success
"non-clickbait Reading for Hard Times","0.900*0.432*0.844*0.934","0.100*0.568*0.156*0.066",0.153,0.000,failure
"non-clickbait Poland announces Olympians for the 2008 Summer Olympics in Beijing","0.083*0.016*0.500*0.432*0.773*0.031*0.625*0.062*0.307*0.062","0.917*0.984*0.500*0.568*0.227*0.969*0.375*0.938*0.693*0.938",0.000,0.006,success
"non-clickbait 6.2 magnitude earthquake hits northern Chile","0.250*0.056*0.015*0.146*0.115*0.062","0.750*0.944*0.985*0.854*0.885*0.938",0.000,0.247,success
"non-clickbait Rice pushes for fresh nuclear talks with North Korea","0.917*0.100*0.432*0.750*0.020*0.135*0.613*0.092*0.016","0.083*0.900*0.568*0.250*0.980*0.865*0.387*0.908*0.984",0.000,0.002,success
"non-clickbait Extended Stay Hotels Seeks Bankruptcy Protection","0.500*0.591*0.875*0.031*0.031*0.125","0.500*0.409*0.125*0.969*0.969*0.875",0.000,0.010,success
"non-clickbait Virginia dangerous dog law bill ready for Assembly debate","0.125*0.375*0.824*0.119*0.071*0.500*0.432*0.250*0.184","0.875*0.625*0.176*0.881*0.929*0.500*0.568*0.750*0.816",0.000,0.007,success
"non-clickbait Past Eurovision contestants give advice to this year's performers, speculate on who will win","0.281*0.083*0.500*0.756*0.925*0.485*0.974*0.861*0.500*0.500*0.528*0.928*0.903*0.120","0.719*0.917*0.500*0.244*0.075*0.515*0.026*0.139*0.500*0.500*0.472*0.072*0.097*0.880",0.000,0.000,failure
"non-clickbait San Francisco at Crossroads Over Immigration","0.237*0.350*0.338*0.500*0.172*0.062","0.763*0.650*0.662*0.500*0.828*0.938",0.000,0.064,success
"non-clickbait Date set for Bradfield, Higgins by-elections: Australian Electoral Commission","0.870*0.439*0.432*0.500*0.250*0.500*0.007*0.500*0.125","0.130*0.561*0.568*0.500*0.750*0.500*0.993*0.500*0.875",0.000,0.002,success
"non-clickbait Egypt anti-government protests continue, Internet shut down","0.033*0.125*0.028*0.050*0.622*0.469*0.284","0.967*0.875*0.972*0.950*0.378*0.531*0.716",0.000,0.056,success
"non-clickbait 2009–10 UEFA Champions League: Round of 16 field set","0.500*0.045*0.045*0.125*0.281*0.484*0.952*0.208*0.439","0.500*0.955*0.955*0.875*0.719*0.516*0.048*0.792*0.561",0.000,0.002,success
"non-clickbait In Britain, Scandal Flows From Modest Request","0.307*0.265*0.300*0.500*0.615*0.500*0.300","0.693*0.735*0.700*0.500*0.385*0.500*0.700",0.001,0.012,success
"non-clickbait Two US Navy vessels collide in the Strait of Hormuz; 15 lightly injured","0.171*0.244*0.083*0.167*0.071*0.307*0.773*0.500*0.484*0.500*0.901*0.500*0.117","0.829*0.756*0.917*0.833*0.929*0.693*0.227*0.500*0.516*0.500*0.099*0.500*0.883",0.000,0.000,success
"non-clickbait Northern Japan hit by strong quake","0.115*0.024*0.426*0.373*0.045*0.100","0.885*0.976*0.574*0.627*0.955*0.900",0.000,0.133,success
"non-clickbait Gordon Brown: I can lead Britain through economic crisis","0.125*0.500*0.952*0.934*0.031*0.265*0.673*0.036*0.115","0.875*0.500*0.048*0.066*0.969*0.735*0.327*0.964*0.885",0.000,0.000,success
"non-clickbait A Small Town Loses a Pillar: Its Only Bank","0.667*0.318*0.150*0.045*0.667*0.500*0.220*0.946*0.083","0.333*0.682*0.850*0.955*0.333*0.500*0.780*0.054*0.917",0.000,0.001,success
"non-clickbait Helicopter Plan Is Excessive, Obama and McCain Agree","0.031*0.015*0.756*0.500*0.080*0.577*0.167*0.038","0.969*0.985*0.244*0.500*0.920*0.423*0.833*0.962",0.000,0.018,success
"non-clickbait Big Changes on the Way in Lending to Students","0.391*0.062*0.528*0.773*0.828*0.307*0.167*0.485*0.475","0.609*0.938*0.472*0.227*0.172*0.693*0.833*0.515*0.525",0.000,0.001,success
"non-clickbait 5 Children Presumed Dead in Houston Flash Flood","0.466*0.262*0.167*0.097*0.307*0.167*0.375*0.250","0.534*0.738*0.833*0.903*0.693*0.833*0.625*0.750",0.000,0.040,success
"non-clickbait Lebanon forms unity government with Hezbollah-led opposition","0.125*0.071*0.083*0.057*0.613*0.500*0.029","0.875*0.929*0.917*0.943*0.387*0.500*0.971",0.000,0.066,success
"non-clickbait Waves of arrests in Turkey on suspicion of involvement in 'Ergenekon' organization","0.750*0.484*0.042*0.307*0.324*0.528*0.250*0.484*0.250*0.307*0.500*0.167","0.250*0.516*0.958*0.693*0.676*0.472*0.750*0.516*0.750*0.693*0.500*0.833",0.000,0.001,success
"non-clickbait In Book, Torre Reveals Fraying Relationship With Cashman","0.307*0.681*0.500*0.233*0.500*0.900*0.613*0.500","0.693*0.319*0.500*0.767*0.500*0.100*0.387*0.500",0.002,0.000,failure
"non-clickbait UK government plans to replace House of Lords with elected chamber","0.061*0.057*0.197*0.485*0.100*0.406*0.484*0.250*0.613*0.167*0.500","0.939*0.943*0.803*0.515*0.900*0.594*0.516*0.750*0.387*0.833*0.500",0.000,0.006,success
"non-clickbait Communist Becomes Premier of Nepal","0.250*0.094*0.227*0.484*0.167","0.750*0.906*0.773*0.516*0.833",0.000,0.113,success
"non-clickbait Cool front to bring lasting relief for Texas","0.938*0.700*0.485*0.577*0.500*0.071*0.432*0.196","0.062*0.300*0.515*0.423*0.500*0.929*0.568*0.804",0.000,0.000,success
"non-clickbait 25 dead after mine explosion in West Virginia","0.885*0.097*0.178*0.125*0.023*0.307*0.329*0.125","0.115*0.903*0.822*0.875*0.977*0.693*0.671*0.875",0.000,0.015,success
"non-clickbait From Serving in Iraq to White House Receptionist","0.615*0.500*0.307*0.007*0.485*0.396*0.406*0.500","0.385*0.500*0.693*0.993*0.515*0.604*0.594*0.500",0.000,0.006,success
"non-clickbait AT&T to purchase T-Mobile for US$39 billion","0.250*0.485*0.250*0.500*0.432*0.500*0.019","0.750*0.515*0.750*0.500*0.568*0.500*0.981",0.000,0.020,success
"non-clickbait South African sprinter Philip Rabinowitz dies at age 104","0.046*0.167*0.167*0.375*0.500*0.028*0.338*0.260*0.500","0.954*0.833*0.833*0.625*0.500*0.972*0.662*0.740*0.500",0.000,0.025,success
"non-clickbait Overpowering Victory for Karlovic in Old-School Style","0.500*0.045*0.432*0.500*0.307*0.500*0.773","0.500*0.955*0.568*0.500*0.693*0.500*0.227",0.000,0.005,success
"non-clickbait Argentine admiral Emilio Eduardo Massera dies at age 85","0.250*0.500*0.500*0.500*0.500*0.028*0.338*0.260*0.100","0.750*0.500*0.500*0.500*0.500*0.972*0.662*0.740*0.900",0.000,0.010,success
"non-clickbait Four Oakland, California police officers shot, all in critical condition","0.317*0.167*0.015*0.055*0.125*0.177*0.894*0.307*0.125*0.250","0.683*0.833*0.985*0.945*0.875*0.823*0.106*0.693*0.875*0.750",0.000,0.009,success
"non-clickbait Rescued Captain and Crew Returning Home on Wednesday","0.250*0.500*0.577*0.125*0.625*0.408*0.528*0.500","0.750*0.500*0.423*0.875*0.375*0.592*0.472*0.500",0.000,0.004,success
"non-clickbait Gun attack at Iranian election office injures three","0.083*0.037*0.338*0.071*0.069*0.583*0.031*0.293","0.917*0.963*0.662*0.929*0.931*0.417*0.969*0.707",0.000,0.072,success
"non-clickbait Stocks Barely Budge as Investors Await New Signals","0.100*0.500*0.500*0.304*0.071*0.167*0.385*0.375","0.900*0.500*0.500*0.696*0.929*0.833*0.615*0.625",0.000,0.023,success
"non-clickbait BET Plans Channel for Middle-Aged Black Audience","0.625*0.197*0.208*0.432*0.500*0.903*0.750","0.375*0.803*0.792*0.568*0.500*0.097*0.250",0.002,0.001,failure
"non-clickbait Senior diplomat criticizes U.S. policy in Iraq","0.250*0.167*0.167*0.026*0.107*0.307*0.007","0.750*0.833*0.833*0.974*0.893*0.693*0.993",0.000,0.156,success
"non-clickbait Sweden Says No to Saving Saab","0.250*0.101*0.594*0.485*0.500*0.250","0.750*0.899*0.406*0.515*0.500*0.750",0.000,0.026,success
"non-clickbait Ipswich, England serial murders to be adapted into 'musical'","0.500*0.132*0.125*0.083*0.485*0.675*0.500*0.537*0.929","0.500*0.868*0.875*0.917*0.515*0.325*0.500*0.463*0.071",0.000,0.000,success
"non-clickbait Strip-Search Case Tests How Far Schools Can Go","0.500*0.067*0.062*0.958*0.864*0.250*0.934*0.662","0.500*0.933*0.938*0.042*0.136*0.750*0.066*0.338",0.000,0.000,failure
"non-clickbait The Last Holdouts Cast Their Lot With G.M.","0.773*0.724*0.250*0.914*0.833*0.786*0.613*0.026","0.227*0.276*0.750*0.086*0.167*0.214*0.387*0.974",0.001,0.000,failure
"non-clickbait Japan opposes resumption of six-party talks on North Korea's nuclear program","0.024*0.250*0.500*0.484*0.500*0.135*0.528*0.092*0.250*0.020*0.062","0.976*0.750*0.500*0.516*0.500*0.865*0.472*0.908*0.750*0.980*0.938",0.000,0.012,success
"non-clickbait Man claims 84 percent ownership of Facebook","0.399*0.019*0.250*0.583*0.250*0.484*0.780","0.601*0.981*0.750*0.417*0.750*0.516*0.220",0.000,0.008,success
"non-clickbait Alleged axe murderer faces an Australian court","0.250*0.375*0.750*0.408*0.728*0.007*0.034","0.750*0.625*0.250*0.592*0.272*0.993*0.966",0.000,0.009,success
"non-clickbait Progress Lags in a Meeting Between Leaders in Israel","0.375*0.250*0.307*0.667*0.375*0.625*0.156*0.307*0.026","0.625*0.750*0.693*0.333*0.625*0.375*0.844*0.693*0.974",0.000,0.007,success
"non-clickbait The Simpsons episode to premiere on Sky1","0.773*0.833*0.917*0.485*0.833*0.528*0.500","0.227*0.167*0.083*0.515*0.167*0.472*0.500",0.032,0.000,failure
"non-clickbait Searching for $90 Billion to Expand Health Care","0.250*0.432*0.500*0.019*0.485*0.071*0.268*0.208","0.750*0.568*0.500*0.981*0.515*0.929*0.732*0.792",0.000,0.029,success
"non-clickbait Science in the Quest to Ease Figure Skating's Strains","0.575*0.307*0.773*0.500*0.485*0.750*0.917*0.500*0.250","0.425*0.693*0.227*0.500*0.515*0.250*0.083*0.500*0.750",0.001,0.000,failure
"non-clickbait Voters turned away from polling stations in UK general elections","0.125*0.938*0.550*0.615*0.500*0.125*0.307*0.061*0.036*0.020","0.875*0.062*0.450*0.385*0.500*0.875*0.693*0.939*0.964*0.980",0.000,0.001,success
"non-clickbait Sulfur Dioxide levels in Hawaii remain high","0.500*0.167*0.071*0.307*0.167*0.167*0.397","0.500*0.833*0.929*0.693*0.833*0.833*0.603",0.000,0.056,success
"non-clickbait Christian band MercyMe's tour bus in fatal collision with car in Indiana","0.062*0.750*0.500*0.114*0.088*0.307*0.125*0.062*0.613*0.145*0.307*0.250","0.938*0.250*0.500*0.886*0.912*0.693*0.875*0.938*0.387*0.855*0.693*0.750",0.000,0.005,success
"non-clickbait Indian Wells Officials Having No Luck With Williams Sisters","0.542*0.250*0.023*0.868*0.594*0.375*0.613*0.559*0.900","0.458*0.750*0.977*0.132*0.406*0.625*0.387*0.441*0.100",0.000,0.000,success
"non-clickbait Signs of Possible Deal in Pakistan Turmoil","0.566*0.484*0.531*0.097*0.307*0.029*0.250","0.434*0.516*0.469*0.903*0.693*0.971*0.750",0.000,0.024,success
"non-clickbait A Top Sunni Survives an Attack in Iraq","0.667*0.283*0.500*0.167*0.728*0.037*0.307*0.007","0.333*0.717*0.500*0.833*0.272*0.963*0.693*0.993",0.000,0.009,success
"non-clickbait John Key admits to visiting strip clubs","0.468*0.071*0.167*0.485*0.500*0.062*0.500","0.532*0.929*0.833*0.515*0.500*0.938*0.500",0.000,0.025,success
"non-clickbait Biotech Firm to Liquidate Under Investor Pressure","0.500*0.062*0.485*0.500*0.413*0.167*0.167","0.500*0.938*0.515*0.500*0.587*0.833*0.833",0.000,0.025,success
"non-clickbait Australian rules football: West Gippsland Latrobe Football League Finals Preliminary Final","0.007*0.058*0.031*0.329*0.071*0.500*0.341*0.096*0.318*0.167*0.119","0.993*0.942*0.969*0.671*0.929*0.500*0.659*0.904*0.682*0.833*0.881",0.000,0.042,success
"non-clickbait Ethiopian fighter jets attack Somalian towns","0.250*0.357*0.056*0.037*0.250*0.750","0.750*0.643*0.944*0.963*0.750*0.250",0.000,0.041,success
"non-clickbait 2007 FIFA U-17 World Cup: Ghana vs. Germany","0.109*0.250*0.500*0.383*0.062*0.250*0.820*0.033","0.891*0.750*0.500*0.617*0.938*0.750*0.180*0.967",0.000,0.013,success
"non-clickbait Radio Host Is Arrested in Threats on 3 Judges","0.167*0.312*0.756*0.100*0.307*0.056*0.528*0.310*0.250","0.833*0.688*0.244*0.900*0.693*0.944*0.472*0.690*0.750",0.000,0.010,success
"non-clickbait Iceland makes application for membership of the European Union","0.500*0.411*0.250*0.432*0.500*0.484*0.773*0.019*0.071","0.500*0.589*0.750*0.568*0.500*0.516*0.227*0.981*0.929",0.000,0.003,success
"non-clickbait In Europe, Differences Over Crisis Exit Strategy","0.307*0.109*0.750*0.172*0.115*0.375*0.167","0.693*0.891*0.250*0.828*0.885*0.625*0.833",0.000,0.029,success
