Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait This Guy Pranked His Girlfriend Every Time He Took Her Photo By Filming A Video Instead","0.953*0.917*0.750*0.775*0.500*0.971*0.781*0.500*0.833*0.950*0.900*0.341*0.750*0.680*0.917*0.250","0.047*0.083*0.250*0.225*0.500*0.029*0.219*0.500*0.167*0.050*0.100*0.659*0.250*0.320*0.083*0.750",0.001,0.000,success
"clickbait 21 Unexpected Things You Can Make In A Rice Cooker","0.975*0.250*0.985*0.991*0.974*0.982*0.312*0.680*0.750*0.875","0.025*0.750*0.015*0.009*0.026*0.018*0.688*0.320*0.250*0.125",0.016,0.000,success
"clickbait The New ""Spaceballs: The Schwartz Awakens"" Trailer Will Make You Feel Like A Kid Again","0.778*0.347*0.500*0.778*0.500*0.750*0.875*0.936*0.982*0.991*0.850*0.868*0.680*0.833*0.643","0.222*0.653*0.500*0.222*0.500*0.250*0.125*0.064*0.018*0.009*0.150*0.132*0.320*0.167*0.357",0.004,0.000,success
"clickbait This Story Is For Anyone With Reservations About Bringing Syrian Refugees To Canada","0.953*0.625*0.724*0.472*0.900*0.648*0.500*0.885*0.250*0.500*0.167*0.536*0.417","0.047*0.375*0.276*0.528*0.100*0.352*0.500*0.115*0.750*0.500*0.833*0.464*0.583",0.000,0.000,success
"clickbait 17 Boozy Ice Cream Treats You Can Actually Make This Holiday Season","0.942*0.500*0.250*0.500*0.500*0.991*0.974*0.975*0.982*0.953*0.750*0.750","0.058*0.500*0.750*0.500*0.500*0.009*0.026*0.025*0.018*0.047*0.250*0.250",0.007,0.000,success
"clickbait When You're In Love With Your Best Friend","0.906*0.937*0.312*0.950*0.648*0.982*0.969*0.875","0.094*0.063*0.688*0.050*0.352*0.018*0.031*0.125",0.068,0.000,success
"clickbait You Will Actually Die From How Mind-Blowing The New Circle K Logo Is","0.991*0.936*0.975*0.375*0.578*0.949*0.500*0.778*0.347*0.250*0.500*0.500*0.724","0.009*0.064*0.025*0.625*0.422*0.051*0.500*0.222*0.653*0.750*0.500*0.500*0.276",0.001,0.000,success
"clickbait 17 Pictures That Are Way Too Real For Everyone Who Hates Going Out","0.942*0.937*0.934*0.958*0.833*0.893*0.944*0.472*0.937*0.934*0.750*0.786*0.594","0.058*0.063*0.066*0.042*0.167*0.107*0.056*0.528*0.063*0.066*0.250*0.214*0.406",0.040,0.000,success
"clickbait Which Dog Breed Are You Based On Your Zodiac Sign","0.984*0.875*0.500*0.958*0.991*0.979*0.586*0.982*0.962*0.950","0.016*0.125*0.500*0.042*0.009*0.021*0.414*0.018*0.038*0.050",0.105,0.000,success
"clickbait 21 Things Every Minnesotan Has To Do At The Start Of Winter","0.975*0.985*0.971*0.500*0.738*0.536*0.984*0.245*0.778*0.583*0.520*0.917","0.025*0.015*0.029*0.500*0.262*0.464*0.016*0.755*0.222*0.417*0.480*0.083",0.005,0.000,success
"clickbait Ask Sarah Jessica Parker Anything You've Ever Wanted To Know About Her","0.833*0.750*0.750*0.750*0.500*0.900*0.958*0.500*0.536*0.948*0.885*0.950","0.167*0.250*0.250*0.250*0.500*0.100*0.042*0.500*0.464*0.052*0.115*0.050",0.016,0.000,success
"clickbait Can We Guess Your Age Based On Which Colors Your Choose","0.974*0.982*0.937*0.982*0.300*0.979*0.586*0.984*0.500*0.982*0.750","0.026*0.018*0.063*0.018*0.700*0.021*0.414*0.016*0.500*0.018*0.250",0.027,0.000,success
"clickbait Channing Tatum Is The Most Emo Guy At The Golden Globe Awards","0.500*0.500*0.724*0.778*0.974*0.500*0.917*0.245*0.778*0.833*0.833*0.750","0.500*0.500*0.276*0.222*0.026*0.500*0.083*0.755*0.222*0.167*0.167*0.250",0.003,0.000,success
"clickbait 31 Tweets About Exercise That Will Make You Laugh Out Loud","0.937*0.929*0.885*0.500*0.934*0.936*0.982*0.991*0.875*0.594*0.500","0.063*0.071*0.115*0.500*0.066*0.064*0.018*0.009*0.125*0.406*0.500",0.042,0.000,success
"clickbait What's The Strangest Way You've Seen A Dress Code Enforced","0.929*0.778*0.500*0.833*0.900*0.833*0.680*0.875*0.500*0.500","0.071*0.222*0.500*0.167*0.100*0.167*0.320*0.125*0.500*0.500",0.017,0.000,success
"clickbait This Is The Difference Between People With Social Anxiety And Without","0.953*0.724*0.778*0.500*0.500*0.934*0.648*0.250*0.833*0.608*0.500","0.047*0.276*0.222*0.500*0.500*0.066*0.352*0.750*0.167*0.392*0.500",0.003,0.000,success
"clickbait We Had People Try The Smelliest Fruit In Front Of A Live Audience","0.982*0.850*0.934*0.773*0.778*0.500*0.500*0.312*0.833*0.520*0.680*0.583*0.500","0.018*0.150*0.066*0.227*0.222*0.500*0.500*0.688*0.167*0.480*0.320*0.417*0.500",0.002,0.000,success
"clickbait See How Well You Know These ""Arrested Development"" Characters","0.950*0.949*0.955*0.991*0.948*0.980*0.100*0.250*0.875","0.050*0.051*0.045*0.009*0.052*0.020*0.900*0.750*0.125",0.009,0.000,success
"clickbait Today's Dose Of WTF: Four Topless Women Did Bollywood Dancing At Times Square Wearing Only Body Paint","0.500*0.500*0.520*0.500*0.611*0.500*0.562*0.875*0.500*0.500*0.245*0.848*0.500*0.500*0.944*0.625*0.500","0.500*0.500*0.480*0.500*0.389*0.500*0.438*0.125*0.500*0.500*0.755*0.152*0.500*0.500*0.056*0.375*0.500",0.000,0.000,success
"clickbait 19 Pictures That Sum Up How Absolutely Ridiculous It Is Finding A Job","0.925*0.937*0.934*0.500*0.660*0.949*0.833*0.500*0.731*0.724*0.250*0.680*0.417","0.075*0.063*0.066*0.500*0.340*0.051*0.167*0.500*0.269*0.276*0.750*0.320*0.583",0.002,0.000,success
"clickbait Which ""Harry Potter"" Sweet Should You Eat This Halloween","0.984*0.875*0.833*0.500*0.955*0.991*0.833*0.953*0.944","0.016*0.125*0.167*0.500*0.045*0.009*0.167*0.047*0.056",0.127,0.000,success
"clickbait The ""20 Minutes In, He Gives You That Look"" Puzzle","0.778*0.583*0.750*0.312*0.500*0.250*0.991*0.934*0.900*0.500","0.222*0.417*0.250*0.688*0.500*0.750*0.009*0.066*0.100*0.500",0.003,0.000,success
"clickbait Which Little Mix ""Get Weird"" Song Are You","0.984*0.643*0.833*0.893*0.900*0.900*0.958*0.991","0.016*0.357*0.167*0.107*0.100*0.100*0.042*0.009",0.181,0.000,success
"clickbait Jennifer Lawrence Hates New Year's Eve For The Same Reason We All Do","0.750*0.750*0.750*0.347*0.500*0.500*0.472*0.778*0.750*0.500*0.982*0.891*0.984","0.250*0.250*0.250*0.653*0.500*0.500*0.528*0.222*0.250*0.500*0.018*0.109*0.016",0.002,0.000,success
"clickbait This Is Why Mainland Europe Is Better At Christmas Than Everyone Else","0.953*0.724*0.937*0.500*0.250*0.724*0.900*0.245*0.929*0.500*0.937*0.750","0.047*0.276*0.063*0.500*0.750*0.276*0.100*0.755*0.071*0.500*0.063*0.250",0.002,0.000,success
"clickbait People Try Activated Charcoal Drinks","0.934*0.773*0.500*0.500*0.500","0.066*0.227*0.500*0.500*0.500",0.045,0.001,success
"clickbait This Is What Disney Villains Would Look Like In Real Life","0.953*0.724*0.966*0.917*0.500*0.937*0.900*0.868*0.312*0.944*0.853","0.047*0.276*0.034*0.083*0.500*0.063*0.100*0.132*0.688*0.056*0.147",0.028,0.000,success
"clickbait Which Motivational Shia LaBeouf GIF Do You Need To See Today","0.984*0.750*0.750*0.500*0.500*0.984*0.991*0.964*0.536*0.950*0.900","0.016*0.250*0.250*0.500*0.500*0.016*0.009*0.036*0.464*0.050*0.100",0.030,0.000,success
"non-clickbait U.S. and China in trade dispute","0.026*0.608*0.125*0.312*0.167*0.167","0.974*0.392*0.875*0.688*0.833*0.833",0.000,0.080,success
"non-clickbait Years of International Herald Tribune Articles Disappear","0.278*0.520*0.167*0.500*0.500*0.500*0.500","0.722*0.480*0.833*0.500*0.500*0.500*0.500",0.001,0.009,success
"non-clickbait Israeli shelling on UN school on the Gaza Strip kills six","0.100*0.500*0.586*0.125*0.611*0.586*0.778*0.125*0.250*0.062*0.250","0.900*0.500*0.414*0.875*0.389*0.414*0.222*0.875*0.750*0.938*0.750",0.000,0.001,success
"non-clickbait China to launch second space mission in October","0.125*0.536*0.250*0.083*0.357*0.500*0.312*0.833","0.875*0.464*0.750*0.917*0.643*0.500*0.688*0.167",0.000,0.005,success
"non-clickbait Russian Uranium Sale to U.S. Is Planned","0.100*0.250*0.750*0.536*0.026*0.724*0.500","0.900*0.750*0.250*0.464*0.974*0.276*0.500",0.000,0.005,success
"non-clickbait Bomb Blast Kills Tourist in Cairo","0.083*0.167*0.062*0.500*0.312*0.250","0.917*0.833*0.938*0.500*0.688*0.750",0.000,0.093,success
"non-clickbait US air carrier Spirit Airlines announces $45 carry-on baggage fee","0.328*0.125*0.500*0.500*0.300*0.083*0.500*0.500*0.500*0.500","0.672*0.875*0.500*0.500*0.700*0.917*0.500*0.500*0.500*0.500",0.000,0.003,success
"non-clickbait Long-Lost Lincoln Letter Is Returned to Archives","0.500*0.500*0.750*0.724*0.250*0.536*0.500","0.500*0.500*0.250*0.276*0.750*0.464*0.500",0.005,0.002,failure
"non-clickbait UN 'optimistic' on tsunami aid effort","0.125*0.250*0.586*0.500*0.500*0.500","0.875*0.750*0.414*0.500*0.500*0.500",0.001,0.017,success
"non-clickbait Tech Mahindra Wins Bid to Control Satyam","0.500*0.500*0.045*0.167*0.536*0.167*0.500","0.500*0.500*0.955*0.833*0.464*0.833*0.500",0.000,0.019,success
"non-clickbait US trade deficit soars to new high of US$61.04 billion","0.328*0.167*0.500*0.500*0.536*0.347*0.583*0.520*0.500*0.167","0.672*0.833*0.500*0.500*0.464*0.653*0.417*0.480*0.500*0.833",0.000,0.002,success
"non-clickbait Katharine Close, 13, wins Scripps National Spelling Bee","0.500*0.500*0.773*0.045*0.500*0.083*0.750*0.500","0.500*0.500*0.227*0.955*0.500*0.917*0.250*0.500",0.000,0.002,success
"non-clickbait Israelis Cede More Control of West Bank Security","0.500*0.500*0.605*0.167*0.520*0.833*0.125*0.125","0.500*0.500*0.395*0.833*0.480*0.167*0.875*0.875",0.000,0.003,success
"non-clickbait Public Pension Managers Rethink Hedge Fund Ties","0.500*0.500*0.500*0.500*0.500*0.250*0.500","0.500*0.500*0.500*0.500*0.500*0.750*0.500",0.002,0.006,success
"non-clickbait Anglo American Rejects Merger Bid by Mining Rival","0.500*0.500*0.250*0.500*0.167*0.341*0.500*0.500","0.500*0.500*0.750*0.500*0.833*0.659*0.500*0.500",0.000,0.006,success
"non-clickbait Before Kentucky Derby History Along the Rail, a Partnership Began in a Bar","0.625*0.500*0.250*0.500*0.500*0.778*0.500*0.680*0.500*0.500*0.312*0.680*0.500","0.375*0.500*0.750*0.500*0.500*0.222*0.500*0.320*0.500*0.500*0.688*0.320*0.500",0.000,0.000,failure
"non-clickbait CanadaVOTES: CHP candidate Pastor George D. Campbell running in Dartmouth—Cole Harbour","0.167*0.250*0.214*0.250*0.500*0.500*0.500*0.167*0.312*0.500*0.250","0.833*0.750*0.786*0.750*0.500*0.500*0.500*0.833*0.688*0.500*0.750",0.000,0.005,success
"non-clickbait New Jersey jury clears man of five murders over 1978 teens' disappearance","0.347*0.167*0.500*0.500*0.417*0.520*0.500*0.250*0.219*0.500*0.250*0.500","0.653*0.833*0.500*0.500*0.583*0.480*0.500*0.750*0.781*0.500*0.750*0.500",0.000,0.001,success
"non-clickbait British oceanliner QE2 makes final journey home","0.500*0.500*0.500*0.562*0.071*0.500*0.167","0.500*0.500*0.500*0.438*0.929*0.500*0.833",0.000,0.011,success
"non-clickbait US congresswoman Gabrielle Giffords shot at Arizona supermarket","0.328*0.500*0.500*0.500*0.100*0.245*0.167*0.500","0.672*0.500*0.500*0.500*0.900*0.755*0.833*0.500",0.000,0.012,success
"non-clickbait If Automakers Shed Pensions, Others May Follow","0.974*0.500*0.500*0.500*0.500*0.125*0.750","0.026*0.500*0.500*0.500*0.500*0.875*0.250",0.003,0.000,failure
"non-clickbait After Megamerger with Wyeth, Pfizer Gets to Work","0.197*0.500*0.648*0.500*0.500*0.250*0.536*0.250","0.803*0.500*0.352*0.500*0.500*0.750*0.464*0.750",0.000,0.005,success
"non-clickbait Gates pledges $600 million for Global Plan to Stop Tuberculosis","0.250*0.500*0.500*0.125*0.472*0.125*0.167*0.536*0.625*0.500","0.750*0.500*0.500*0.875*0.528*0.875*0.833*0.464*0.375*0.500",0.000,0.003,success
"non-clickbait Recession Drains Social Security and Medicare","0.167*0.500*0.250*0.125*0.608*0.250","0.833*0.500*0.750*0.875*0.392*0.750",0.000,0.040,success
"non-clickbait Former WWE superstar Jeff Hardy arrested on major drug charges","0.050*0.500*0.500*0.250*0.500*0.100*0.586*0.500*0.250*0.125","0.950*0.500*0.500*0.750*0.500*0.900*0.414*0.500*0.750*0.875",0.000,0.005,success
"non-clickbait Pirates capture Saudi oil tanker","0.167*0.750*0.250*0.214*0.500","0.833*0.250*0.750*0.786*0.500",0.002,0.031,success
"non-clickbait Ex-Lehman Trader Guilty of Fraud Charges","0.500*0.500*0.300*0.520*0.125*0.125","0.500*0.500*0.700*0.480*0.875*0.875",0.000,0.032,success
"non-clickbait Record Deliveries Help Airbus Parent Post Profit","0.500*0.500*0.167*0.250*0.750*0.500*0.062","0.500*0.500*0.833*0.750*0.250*0.500*0.938",0.000,0.009,success
"non-clickbait Recall in Kansas City Fails","0.250*0.312*0.167*0.500*0.250","0.750*0.688*0.833*0.500*0.750",0.001,0.081,success
"non-clickbait Drug Tie Seen to Protests in Mexico","0.250*0.500*0.833*0.536*0.100*0.312*0.250","0.750*0.500*0.167*0.464*0.900*0.688*0.750",0.000,0.007,success
"non-clickbait Mesmerizing Barcelona Beat Manchester United With Style in Champions League Final","0.500*0.250*0.250*0.500*0.062*0.648*0.500*0.312*0.167*0.125*0.071","0.500*0.750*0.750*0.500*0.938*0.352*0.500*0.688*0.833*0.875*0.929",0.000,0.005,success
"non-clickbait Suicide Bomber Kills 30 in Baghdad Pilgrimage Attack","0.125*0.250*0.062*0.167*0.312*0.250*0.500*0.083","0.875*0.750*0.938*0.833*0.688*0.750*0.500*0.917",0.000,0.061,success
"non-clickbait Pakistan's intelligence agency said to support Taliban","0.500*0.500*0.500*0.750*0.536*0.750*0.071","0.500*0.500*0.500*0.250*0.464*0.250*0.929",0.001,0.002,success
"non-clickbait Discovery docks with International Space Station","0.167*0.500*0.648*0.167*0.357*0.500","0.833*0.500*0.352*0.833*0.643*0.500",0.001,0.020,success
"non-clickbait Filesharing software distributor LimeWire ordered to close by court","0.500*0.100*0.500*0.500*0.500*0.536*0.500*0.341*0.045","0.500*0.900*0.500*0.500*0.500*0.464*0.500*0.659*0.955",0.000,0.004,success
"non-clickbait Avalanche in Canadian Rocky Mountains kills two","0.500*0.312*0.417*0.500*0.500*0.062*0.150","0.500*0.688*0.583*0.500*0.500*0.938*0.850",0.000,0.020,success
"non-clickbait Paramilitary group calls for end to rioting in Northern Ireland","0.500*0.312*0.125*0.472*0.125*0.536*0.500*0.312*0.167*0.250","0.500*0.688*0.875*0.528*0.875*0.464*0.500*0.688*0.833*0.750",0.000,0.007,success
"non-clickbait North Korea Is Said to Test-Fire 3 More Missiles","0.100*0.125*0.724*0.750*0.536*0.500*0.750*0.605*0.500","0.900*0.875*0.276*0.250*0.464*0.500*0.250*0.395*0.500",0.000,0.000,success
"non-clickbait 45 killed after Yemen protesters fired upon","0.250*0.050*0.197*0.500*0.500*0.750*0.500","0.750*0.950*0.803*0.500*0.500*0.250*0.500",0.000,0.009,success
"non-clickbait New Zealand Music Month kicks off for 2008","0.347*0.167*0.591*0.500*0.500*0.437*0.472*0.045","0.653*0.833*0.409*0.500*0.500*0.563*0.528*0.955",0.000,0.008,success
"non-clickbait England's Football Association complains over missed goal","0.500*0.357*0.500*0.500*0.219*0.500*0.250","0.500*0.643*0.500*0.500*0.781*0.500*0.750",0.001,0.012,success
"non-clickbait Astronomers discover large exo-solar system","0.500*0.250*0.250*0.500*0.167","0.500*0.750*0.750*0.500*0.833",0.001,0.059,success
"non-clickbait Edmonton prison conflict wounds eight","0.500*0.250*0.500*0.500*0.500","0.500*0.750*0.500*0.500*0.500",0.008,0.024,success
"non-clickbait Synthes, Medical Device Maker, Accused of Improper Marketing","0.500*0.500*0.500*0.167*0.125*0.520*0.500*0.500","0.500*0.500*0.500*0.833*0.875*0.480*0.500*0.500",0.000,0.005,success
"non-clickbait No-confidence vote initiated against Romanian cabinet","0.500*0.250*0.500*0.136*0.250*0.125","0.500*0.750*0.500*0.864*0.750*0.875",0.000,0.053,success
"non-clickbait Wimbledon Officials receive criticism from animal rights group after shooting birds","0.500*0.125*0.500*0.500*0.578*0.500*0.300*0.312*0.197*0.167*0.500","0.500*0.875*0.500*0.500*0.422*0.500*0.700*0.688*0.803*0.833*0.500",0.000,0.002,success
"non-clickbait Bombing in Iraq kills US Marines and civilians","0.100*0.312*0.062*0.062*0.328*0.500*0.608*0.500","0.900*0.688*0.938*0.938*0.672*0.500*0.392*0.500",0.000,0.018,success
"non-clickbait Flash floods kill over a hundred in India, 500 missing","0.250*0.250*0.167*0.219*0.680*0.500*0.312*0.250*0.167*0.083","0.750*0.750*0.833*0.781*0.320*0.500*0.688*0.750*0.833*0.917",0.000,0.012,success
"non-clickbait Suicide bombers kills 31 in Pakistan","0.125*0.500*0.062*0.937*0.312*0.136","0.875*0.500*0.938*0.063*0.688*0.864",0.000,0.008,success
"non-clickbait Venture Capital Investment Sinks to Lows Not Seen Since 1997","0.167*0.500*0.250*0.125*0.536*0.500*0.611*0.833*0.500*0.500","0.833*0.500*0.750*0.875*0.464*0.500*0.389*0.167*0.500*0.500",0.000,0.001,success
"non-clickbait Australia's million-dollar-a-month Nauru detention centre for two refugees","0.250*0.500*0.500*0.500*0.500*0.472*0.150*0.167","0.750*0.500*0.500*0.500*0.500*0.528*0.850*0.833",0.000,0.009,success
"non-clickbait Outlook for Luxury Goods Grim, One Maker Says","0.250*0.472*0.500*0.500*0.500*0.433*0.167*0.042","0.750*0.528*0.500*0.500*0.500*0.567*0.833*0.958",0.000,0.011,success
"non-clickbait Tropical Storm Irene passes over New York","0.250*0.375*0.500*0.167*0.219*0.347*0.409","0.750*0.625*0.500*0.833*0.781*0.653*0.591",0.000,0.029,success
"non-clickbait Plane crash in Congo kills at least 70","0.125*0.071*0.312*0.167*0.062*0.245*0.062*0.500","0.875*0.929*0.688*0.833*0.938*0.755*0.938*0.500",0.000,0.078,success
"non-clickbait American Alpine ski racer James Heuga dies at age 66","0.500*0.500*0.500*0.500*0.750*0.500*0.033*0.245*0.300*0.250","0.500*0.500*0.500*0.500*0.250*0.500*0.967*0.755*0.700*0.750",0.000,0.002,success
"non-clickbait Violence in Iran increases","0.167*0.312*0.062*0.500","0.833*0.688*0.938*0.500",0.001,0.135,success
"non-clickbait Maryland Strikes a Blow for the A.C.C.","0.500*0.250*0.680*0.750*0.472*0.778*0.500","0.500*0.750*0.320*0.250*0.528*0.222*0.500",0.006,0.001,failure
"non-clickbait England and Wales Director of Public Prosecutions to seek bomb plot retrial","0.375*0.608*0.250*0.250*0.520*0.500*0.500*0.536*0.167*0.083*0.250*0.500","0.625*0.392*0.750*0.750*0.480*0.500*0.500*0.464*0.833*0.917*0.750*0.500",0.000,0.001,success
"non-clickbait Controversial Brazilian dam gets preliminary approval","0.125*0.500*0.500*0.250*0.500*0.500","0.875*0.500*0.500*0.750*0.500*0.500",0.001,0.021,success
"non-clickbait Leipheimer Can Only Watch as Astana Teammates Move On","0.250*0.974*0.944*0.917*0.340*0.500*0.500*0.500*0.586","0.750*0.026*0.056*0.083*0.660*0.500*0.500*0.500*0.414",0.003,0.000,failure
"non-clickbait Knicks Need a Point Guard, but Picking Eighth, Who Knows?","0.500*0.964*0.680*0.500*0.500*0.357*0.500*0.500*0.934*0.500","0.500*0.036*0.320*0.500*0.500*0.643*0.500*0.500*0.066*0.500",0.002,0.000,failure
"non-clickbait Amy Winehouse wax model unveiled","0.625*0.500*0.500*0.625*0.250","0.375*0.500*0.500*0.375*0.750",0.012,0.013,success
"non-clickbait As Workers Die at Work in Italy, a Call for Change","0.340*0.500*0.375*0.245*0.250*0.312*0.125*0.680*0.500*0.472*0.750","0.660*0.500*0.625*0.755*0.750*0.688*0.875*0.320*0.500*0.528*0.250",0.000,0.001,success
"non-clickbait High-Flying Dwight Howard Rattles the Cavaliers","0.500*0.500*0.500*0.250*0.778*0.500","0.500*0.500*0.500*0.750*0.222*0.500",0.006,0.005,failure
"non-clickbait N. Carolina Routs Virginia; Next: Top-Ranked Connecticut","0.250*0.500*0.500*0.500*0.500*0.500*0.250","0.750*0.500*0.500*0.500*0.500*0.500*0.750",0.001,0.009,success
"non-clickbait Knicks May Lose Gallinari for Season","0.500*0.125*0.250*0.500*0.472*0.750","0.500*0.875*0.750*0.500*0.528*0.250",0.001,0.011,success
"non-clickbait Data Shows Deepening of Slump in Europe","0.500*0.500*0.500*0.520*0.167*0.312*0.250","0.500*0.500*0.500*0.480*0.833*0.688*0.750",0.000,0.013,success
"non-clickbait U.S. Soldier Kills 5 of His Comrades in Iraq","0.026*0.250*0.062*0.625*0.520*0.775*0.500*0.312*0.062","0.974*0.750*0.938*0.375*0.480*0.225*0.500*0.688*0.938",0.000,0.004,success
"non-clickbait Two more found guilty in 1993 Mumbai blasts case","0.150*0.605*0.036*0.300*0.312*0.500*0.625*0.250*0.083","0.850*0.395*0.964*0.700*0.688*0.500*0.375*0.750*0.917",0.000,0.010,success
"non-clickbait TV Land Tries to Spice Things Up With Reality Show","0.750*0.500*0.167*0.536*0.750*0.985*0.660*0.648*0.500*0.409","0.250*0.500*0.833*0.464*0.250*0.015*0.340*0.352*0.500*0.591",0.001,0.000,failure
"non-clickbait Zimbabwe prepares for election","0.167*0.500*0.472*0.250","0.833*0.500*0.528*0.750",0.005,0.083,success
"non-clickbait KJ Noons stripped of EliteXC Lightweight Title","0.500*0.500*0.500*0.520*0.500*0.500*0.167","0.500*0.500*0.500*0.480*0.500*0.500*0.833",0.001,0.006,success
"non-clickbait Posted deadlines for Christmas delivery","0.750*0.500*0.472*0.929*0.500","0.250*0.500*0.528*0.071*0.500",0.041,0.001,failure
"non-clickbait New report details strain on US Army","0.347*0.083*0.250*0.500*0.586*0.328*0.167","0.653*0.917*0.750*0.500*0.414*0.672*0.833",0.000,0.026,success
"non-clickbait China's economy surpasses Japan's in second quarter","0.500*0.500*0.500*0.500*0.312*0.083*0.250","0.500*0.500*0.500*0.500*0.688*0.917*0.750",0.000,0.015,success
"non-clickbait FBI recruits for ""War on Porn""","0.167*0.500*0.472*0.208*0.586*0.500","0.833*0.500*0.528*0.792*0.414*0.500",0.001,0.018,success
"non-clickbait Somali pirates agree to release Egyptian ship with fertiliser cargo and 28 crew","0.250*0.167*0.125*0.536*0.125*0.250*0.250*0.648*0.500*0.250*0.608*0.833*0.500","0.750*0.833*0.875*0.464*0.875*0.750*0.750*0.352*0.500*0.750*0.392*0.167*0.500",0.000,0.000,success
"non-clickbait Lordi horror movie receives 300,000 euros of Finnish government funding","0.500*0.750*0.875*0.500*0.500*0.100*0.500*0.520*0.500*0.062*0.500","0.500*0.250*0.125*0.500*0.500*0.900*0.500*0.480*0.500*0.938*0.500",0.000,0.000,success
"non-clickbait Generic Tamiflu in India","0.500*0.500*0.312*0.250","0.500*0.500*0.688*0.750",0.010,0.065,success
"non-clickbait Report: 50,000 American casualties in Iraq","0.250*0.500*0.100*0.500*0.500*0.312*0.062","0.750*0.500*0.900*0.500*0.500*0.688*0.938",0.000,0.027,success
"non-clickbait Colorado counties consider forming new U.S. state","0.250*0.500*0.167*0.500*0.347*0.026*0.083","0.750*0.500*0.833*0.500*0.653*0.974*0.917",0.000,0.046,success
"non-clickbait Lebanese-Syrian meetings reach full withdrawal accord","0.500*0.250*0.250*0.500*0.500*0.500","0.500*0.750*0.750*0.500*0.500*0.500",0.002,0.018,success
"non-clickbait Saudi Arabia resumes livestock trade with Somalia","0.250*0.250*0.500*0.500*0.167*0.648*0.500","0.750*0.750*0.500*0.500*0.833*0.352*0.500",0.000,0.010,success
"non-clickbait UEFA Champions League: April 2, 2008","0.125*0.167*0.250*0.125*0.417*0.045","0.875*0.833*0.750*0.875*0.583*0.955",0.000,0.133,success
"non-clickbait Cuomo Wins Ruling to Name Merrill Bonus Recipients","0.500*0.045*0.250*0.536*0.625*0.500*0.500*0.500","0.500*0.955*0.750*0.464*0.375*0.500*0.500*0.500",0.000,0.004,success
"non-clickbait IPCC claims about Himalayan glaciers were not based on science","0.500*0.167*0.885*0.500*0.500*0.962*0.611*0.979*0.586*0.750","0.500*0.833*0.115*0.500*0.500*0.038*0.389*0.021*0.414*0.250",0.002,0.000,failure
"non-clickbait Wagoner Retains His Optimism as He Bows Out","0.500*0.500*0.775*0.250*0.340*0.500*0.500*0.594","0.500*0.500*0.225*0.750*0.660*0.500*0.500*0.406",0.001,0.001,success
"non-clickbait Albany Bars Placement Agents for Pension Fund","0.500*0.250*0.500*0.250*0.472*0.500*0.250","0.500*0.750*0.500*0.750*0.528*0.500*0.750",0.000,0.014,success
"non-clickbait World's first double arm transplant undertaken in Munich","0.125*0.406*0.250*0.500*0.500*0.500*0.312*0.500","0.875*0.594*0.750*0.500*0.500*0.500*0.688*0.500",0.000,0.008,success
"non-clickbait Pennsylvania cop on trial for allegedly murdering girlfriend's estranged husband","0.500*0.500*0.586*0.125*0.472*0.500*0.500*0.500*0.500*0.500","0.500*0.500*0.414*0.875*0.528*0.500*0.500*0.500*0.500*0.500",0.000,0.001,success
"non-clickbait Wikinews interviews Juana Bustamante, Chilean earthquake survivor from Paniahue","0.125*0.125*0.500*0.500*0.500*0.100*0.250*0.578*0.500","0.875*0.875*0.500*0.500*0.500*0.900*0.750*0.422*0.500",0.000,0.007,success
"non-clickbait Tensions rise between North Korea and United States","0.250*0.500*0.500*0.100*0.125*0.608*0.062*0.062","0.750*0.500*0.500*0.900*0.875*0.392*0.938*0.938",0.000,0.025,success
"non-clickbait Ants Adjust Foraging So the Colony Eats Right","0.250*0.500*0.500*0.786*0.778*0.500*0.500*0.786","0.750*0.500*0.500*0.214*0.222*0.500*0.500*0.214",0.004,0.000,failure
"non-clickbait Mountaineers 'Climb Up' for AIDS funding","0.500*0.500*0.660*0.472*0.500*0.500","0.500*0.500*0.340*0.528*0.500*0.500",0.010,0.006,failure
"non-clickbait New insulin-resistance discovery may help diabetes sufferers","0.347*0.500*0.167*0.125*0.167*0.500*0.250","0.653*0.500*0.833*0.875*0.833*0.500*0.750",0.000,0.037,success
"non-clickbait Louisiana officials accused of blocking rescue volunteers","0.500*0.125*0.125*0.520*0.500*0.500*0.500","0.500*0.875*0.875*0.480*0.500*0.500*0.500",0.000,0.012,success
"non-clickbait Wales win Grand Slam, RBS Six Nations and the Triple Crown","0.250*0.250*0.100*0.500*0.250*0.250*0.500*0.608*0.778*0.500*0.500","0.750*0.750*0.900*0.500*0.750*0.750*0.500*0.392*0.222*0.500*0.500",0.000,0.001,success
"non-clickbait Banks Have Raised Billions Since Test, Geithner Says","0.250*0.875*0.167*0.500*0.500*0.682*0.500*0.042","0.750*0.125*0.833*0.500*0.500*0.318*0.500*0.958",0.000,0.001,success
"non-clickbait Allotting of Iraqi Oil Rights May Stoke Hostility","0.500*0.520*0.250*0.214*0.300*0.125*0.500*0.500","0.500*0.480*0.750*0.786*0.700*0.875*0.500*0.500",0.000,0.011,success
"non-clickbait Keeping Pitchers Under Thumb at World Baseball Classic","0.500*0.250*0.375*0.500*0.245*0.464*0.250*0.625","0.500*0.750*0.625*0.500*0.755*0.536*0.750*0.375",0.000,0.007,success
