Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Hamas Fighters Display Mix of Swagger and Fear","0.500*0.500*0.500*0.875*0.488*0.500*0.610*0.500","0.500*0.500*0.500*0.125*0.512*0.500*0.390*0.500",0.004,0.000,failure
"non-clickbait Hezbollah strengthening, according to Israeli Defense Minister","0.500*0.500*0.500*0.519*0.083*0.250*0.100","0.500*0.500*0.500*0.481*0.917*0.750*0.900",0.000,0.019,success
"non-clickbait US Congressional panel claims Turkey committed genocide","0.292*0.500*0.250*0.083*0.375*0.750*0.500","0.708*0.500*0.750*0.917*0.625*0.250*0.500",0.000,0.010,success
"non-clickbait Baylor Stuns No. 11 Kansas in Big 12 Tournament","0.500*0.500*0.125*0.833*0.125*0.305*0.750*0.821*0.500","0.500*0.500*0.875*0.167*0.875*0.695*0.250*0.179*0.500",0.000,0.000,success
"non-clickbait Wikimedia, IWF respond to block of Wikipedia over child pornography allegations","0.500*0.500*0.500*0.519*0.500*0.488*0.417*0.170*0.375*0.250*0.500","0.500*0.500*0.500*0.481*0.500*0.512*0.583*0.830*0.625*0.750*0.500",0.000,0.001,success
"non-clickbait HiNet, WCG, and WGT unite holding Taiwanese Gaming Athletes' Qualification","0.500*0.500*0.610*0.500*0.500*0.500*0.250*0.500*0.250*0.500","0.500*0.500*0.390*0.500*0.500*0.500*0.750*0.500*0.750*0.500",0.000,0.001,success
"non-clickbait 2012 Report on Gender Equality and Development looks at women's issues in India","0.250*0.045*0.519*0.750*0.833*0.610*0.500*0.650*0.309*0.875*0.214*0.305*0.214","0.750*0.955*0.481*0.250*0.167*0.390*0.500*0.350*0.691*0.125*0.786*0.695*0.786",0.000,0.000,success
"non-clickbait Greece on fire, death toll exceeds 60","0.250*0.519*0.083*0.045*0.125*0.500*0.500","0.750*0.481*0.917*0.955*0.875*0.500*0.500",0.000,0.035,success
"non-clickbait Huntsman Wins Right to Sue Banks Over Failed Deal","0.500*0.022*0.808*0.519*0.500*0.125*0.170*0.500*0.083","0.500*0.978*0.192*0.481*0.500*0.875*0.830*0.500*0.917",0.000,0.004,success
"non-clickbait New industrial area to be created in Arad county, Romania","0.351*0.250*0.500*0.519*0.704*0.500*0.305*0.500*0.250*0.500","0.649*0.750*0.500*0.481*0.296*0.500*0.695*0.500*0.750*0.500",0.000,0.001,success
"non-clickbait 'Criminal in uniform': Senior London policeman jailed for attempting to frame Iraqi","0.500*0.305*0.500*0.167*0.312*0.125*0.100*0.434*0.500*0.519*0.500*0.100","0.500*0.695*0.500*0.833*0.688*0.875*0.900*0.566*0.500*0.481*0.500*0.900",0.000,0.002,success
"non-clickbait World's Largest Ball of Twine Turns 50","0.100*0.083*0.500*0.488*0.500*0.167*0.625","0.900*0.917*0.500*0.512*0.500*0.833*0.375",0.000,0.016,success
"non-clickbait The Middle Kingdom Meets the Middle East","0.772*0.250*0.250*0.375*0.772*0.250*0.500","0.228*0.750*0.750*0.625*0.228*0.750*0.500",0.001,0.003,success
"non-clickbait On Foreign Policy, Obama Shifts, but Only a Bit","0.519*0.250*0.125*0.023*0.250*0.208*0.921*0.667*0.500","0.481*0.750*0.875*0.977*0.750*0.792*0.079*0.333*0.500",0.000,0.001,success
"non-clickbait Clues to Framework of the Satyam Fraud in India","0.250*0.519*0.500*0.488*0.772*0.250*0.083*0.305*0.214","0.750*0.481*0.500*0.512*0.228*0.750*0.917*0.695*0.786",0.000,0.004,success
"non-clickbait US extradition request blocked by Dutch court","0.292*0.250*0.750*0.500*0.323*0.167*0.107","0.708*0.750*0.250*0.500*0.677*0.833*0.893",0.000,0.017,success
"non-clickbait Islamic Law Now Official for Swat Valley in Pakistan","0.500*0.125*0.806*0.071*0.434*0.500*0.500*0.305*0.088","0.500*0.875*0.194*0.929*0.566*0.500*0.500*0.695*0.912",0.000,0.004,success
"non-clickbait Clinton meetings fuel speculation over presidential bid","0.167*0.167*0.250*0.500*0.170*0.062*0.071","0.833*0.833*0.750*0.500*0.830*0.938*0.929",0.000,0.094,success
"non-clickbait To Curb Wild Horses, a Voice for a Contraceptive Called P.Z.P.","0.519*0.500*0.250*0.500*0.667*0.500*0.434*0.667*0.500*0.375*0.500","0.481*0.500*0.750*0.500*0.333*0.500*0.566*0.333*0.500*0.625*0.500",0.000,0.000,success
"non-clickbait Catholic Democrats tell Chicago Cardinal George not to pull funding from immigration campaigners supporting same-sex marriage","0.500*0.167*0.893*0.750*0.500*0.625*0.605*0.519*0.500*0.167*0.589*0.167*0.500*0.500*0.125*0.250","0.500*0.833*0.107*0.250*0.500*0.375*0.395*0.481*0.500*0.833*0.411*0.833*0.500*0.500*0.875*0.750",0.000,0.000,success
"non-clickbait Recession Means Less Money Out on the Green","0.125*0.500*0.250*0.500*0.750*0.519*0.772*0.357","0.875*0.500*0.750*0.500*0.250*0.481*0.228*0.643",0.000,0.001,success
"non-clickbait Luxembourg votes Yes to the EU treaty","0.250*0.250*0.500*0.519*0.772*0.167*0.250","0.750*0.750*0.500*0.481*0.228*0.833*0.750",0.000,0.010,success
"non-clickbait Portugal taken to penalties; beat England and reach historic semi-final","0.167*0.500*0.519*0.500*0.167*0.188*0.610*0.100*0.500*0.500","0.833*0.500*0.481*0.500*0.833*0.812*0.390*0.900*0.500*0.500",0.000,0.003,success
"non-clickbait Harvard Law School gives its highest honour to Pakistani judge","0.500*0.125*0.500*0.250*0.269*0.500*0.500*0.519*0.100*0.167","0.500*0.875*0.500*0.750*0.731*0.500*0.500*0.481*0.900*0.833",0.000,0.005,success
"non-clickbait Oak Park and neighbors to study Les Golden's intergovernmental cooperation proposals","0.500*0.125*0.610*0.500*0.519*0.083*0.500*0.500*0.500*0.500*0.500","0.500*0.875*0.390*0.500*0.481*0.917*0.500*0.500*0.500*0.500*0.500",0.000,0.001,success
"non-clickbait South Korea and US hold joint exercises; North does not retaliate","0.038*0.050*0.610*0.292*0.500*0.500*0.500*0.038*0.583*0.605*0.500","0.962*0.950*0.390*0.708*0.500*0.500*0.500*0.962*0.417*0.395*0.500",0.000,0.001,success
"non-clickbait Mexico Posts Are Blitzed After Arrest in Drug War","0.083*0.643*0.930*0.500*0.185*0.250*0.305*0.083*0.139","0.917*0.357*0.070*0.500*0.815*0.750*0.695*0.917*0.861",0.000,0.002,success
"non-clickbait Boeing 737 crash-lands in Colombia; at least one killed","0.250*0.500*0.500*0.305*0.500*0.309*0.107*0.431*0.020","0.750*0.500*0.500*0.695*0.500*0.691*0.893*0.569*0.980",0.000,0.011,success
"non-clickbait Rioting develops throughout England","0.250*0.250*0.500*0.188","0.750*0.750*0.500*0.812",0.003,0.114,success
"non-clickbait Facing a Shortfall, CBC Will Cut Jobs","0.375*0.667*0.500*0.500*0.929*0.083*0.312","0.625*0.333*0.500*0.500*0.071*0.917*0.688",0.001,0.001,success
"non-clickbait As Real Madrid Packs in Players, Some Must Go","0.240*0.978*0.750*0.500*0.305*0.417*0.214*0.625*0.618","0.760*0.022*0.250*0.500*0.695*0.583*0.786*0.375*0.382",0.000,0.000,failure
"non-clickbait Russia to Ban Hunting of Baby Seals","0.250*0.519*0.062*0.500*0.488*0.700*0.500","0.750*0.481*0.938*0.500*0.512*0.300*0.500",0.000,0.006,success
"non-clickbait Denver win 2009 USAFL National Championship","0.250*0.150*0.045*0.500*0.056*0.250","0.750*0.850*0.955*0.500*0.944*0.750",0.000,0.108,success
"non-clickbait NASA launches two space probes to the moon","0.250*0.071*0.109*0.250*0.500*0.519*0.772*0.167","0.750*0.929*0.891*0.750*0.500*0.481*0.228*0.833",0.000,0.011,success
"non-clickbait Hubble detects methane on distant planet","0.250*0.500*0.500*0.519*0.250*0.250","0.750*0.500*0.500*0.481*0.750*0.750",0.001,0.025,success
"non-clickbait Russian singer Lyudmila Zykina dies at age 80","0.056*0.357*0.500*0.500*0.021*0.309*0.292*0.500","0.944*0.643*0.500*0.500*0.979*0.691*0.708*0.500",0.000,0.018,success
"non-clickbait Syracuse Beats Cornell for 11th Lacrosse Title","0.250*0.083*0.500*0.434*0.500*0.500*0.071","0.750*0.917*0.500*0.566*0.500*0.500*0.929",0.000,0.023,success
"non-clickbait Xbox 360 console sales surge in America","0.500*0.500*0.500*0.167*0.250*0.305*0.500","0.500*0.500*0.500*0.833*0.750*0.695*0.500",0.000,0.014,success
"non-clickbait Paula Creamer Is Feeling Better and Aiming to Win on L.P.G.A. Tour","0.500*0.500*0.761*0.500*0.955*0.610*0.500*0.519*0.150*0.519*0.500*0.071","0.500*0.500*0.239*0.500*0.045*0.390*0.500*0.481*0.850*0.481*0.500*0.929",0.000,0.000,failure
"non-clickbait A Cablevision Customer Grabs the Clicker","0.667*0.500*0.750*0.500*0.772*0.500","0.333*0.500*0.250*0.500*0.228*0.500",0.024,0.001,failure
"non-clickbait Fiji loses rights to host World Netball Championships next year","0.167*0.250*0.188*0.519*0.250*0.500*0.500*0.167*0.812*0.781","0.833*0.750*0.812*0.481*0.750*0.500*0.500*0.833*0.188*0.219",0.000,0.001,success
"non-clickbait Speeding ticket paid with 12,000 pennies","0.250*0.250*0.375*0.645*0.821*0.062*0.500","0.750*0.750*0.625*0.355*0.179*0.938*0.500",0.000,0.005,success
"non-clickbait Waterboarding Used 266 Times on 2 Suspects","0.500*0.583*0.500*0.912*0.519*0.292*0.500","0.500*0.417*0.500*0.087*0.481*0.708*0.500",0.005,0.001,failure
"non-clickbait An Islamic Radical, Maqdisi, Quotes West Point in His Defense","0.729*0.500*0.500*0.500*0.875*0.583*0.375*0.305*0.774*0.250","0.271*0.500*0.500*0.500*0.125*0.417*0.625*0.695*0.226*0.750",0.001,0.000,failure
"non-clickbait Crackdowns on Protesters Drape Tehran in Silence","0.500*0.519*0.167*0.500*0.500*0.305*0.250","0.500*0.481*0.833*0.500*0.500*0.695*0.750",0.000,0.013,success
"non-clickbait Matthew Edwards, honored Michigan police officer, shot and killed","0.750*0.167*0.500*0.250*0.088*0.083*0.188*0.610*0.020","0.250*0.833*0.500*0.750*0.912*0.917*0.812*0.390*0.980",0.000,0.010,success
"non-clickbait In California, Desalination of Seawater as a Test Case","0.305*0.071*0.500*0.488*0.500*0.240*0.667*0.676*0.192","0.695*0.929*0.500*0.512*0.500*0.760*0.333*0.324*0.808",0.000,0.003,success
"non-clickbait Israel begins using sonic booms against Palestinians","0.167*0.250*0.625*0.500*0.500*0.088*0.500","0.833*0.750*0.375*0.500*0.500*0.912*0.500",0.000,0.013,success
"non-clickbait Kangaroo injures Australian politician","0.500*0.100*0.026*0.250","0.500*0.900*0.974*0.750",0.000,0.164,success
"non-clickbait Scarponi Wins Stage 6 of Giro; Armstrong Puts Finish in Perspective","0.500*0.022*0.700*0.550*0.488*0.500*0.500*0.500*0.500*0.305*0.500","0.500*0.978*0.300*0.450*0.512*0.500*0.500*0.500*0.500*0.695*0.500",0.000,0.000,success
"non-clickbait UK sending additional 500 troops to Afghanistan","0.083*0.750*0.750*0.083*0.083*0.519*0.062","0.917*0.250*0.250*0.917*0.917*0.481*0.938",0.000,0.011,success
"non-clickbait Crash in Indonesia Kills More Than 90","0.045*0.305*0.250*0.025*0.453*0.591*0.500","0.955*0.695*0.750*0.975*0.547*0.409*0.500",0.000,0.027,success
"non-clickbait Remaining Expedition 25 crew to launch to International Space Station","0.500*0.500*0.972*0.250*0.519*0.167*0.519*0.071*0.250*0.250","0.500*0.500*0.028*0.750*0.481*0.833*0.481*0.929*0.750*0.750",0.000,0.000,success
"non-clickbait Belgium's Queen Fabiola seriously ill","0.500*0.500*0.500*0.625*0.500","0.500*0.500*0.500*0.375*0.500",0.020,0.012,failure
"non-clickbait Long March 3C rocket launches Tianlian-1 satellite","0.688*0.167*0.500*0.167*0.071*0.500*0.125","0.312*0.833*0.500*0.833*0.929*0.500*0.875",0.000,0.022,success
"non-clickbait UK to ban Islamist group al-Shabaab","0.083*0.519*0.062*0.167*0.318*0.500","0.917*0.481*0.938*0.833*0.682*0.500",0.000,0.059,success
"non-clickbait Russian Soyuz space capsule lands safely with crew","0.056*0.500*0.250*0.500*0.250*0.500*0.645*0.250","0.944*0.500*0.750*0.500*0.750*0.500*0.355*0.750",0.000,0.009,success
"non-clickbait Neolithic noodles found in Qinghai, China","0.500*0.750*0.023*0.305*0.500*0.050","0.500*0.250*0.977*0.695*0.500*0.950",0.000,0.020,success
"non-clickbait Detroit Faces Its Critics With Anger and Tears","0.250*0.500*0.269*0.500*0.645*0.167*0.610*0.750","0.750*0.500*0.731*0.500*0.355*0.833*0.390*0.250",0.000,0.002,success
"non-clickbait NYC transit deadline past, no strike or talks","0.833*0.250*0.250*0.625*0.750*0.167*0.868*0.188","0.167*0.750*0.750*0.375*0.250*0.833*0.132*0.812",0.000,0.000,success
"non-clickbait Shoppers World hosts arts event","0.500*0.500*0.500*0.750*0.500","0.500*0.500*0.500*0.250*0.500",0.023,0.008,failure
"non-clickbait Russian forces storm oil tanker seized by Somali pirates, crew freed","0.056*0.250*0.438*0.125*0.167*0.500*0.323*0.167*0.100*0.250*0.100","0.944*0.750*0.562*0.875*0.833*0.500*0.677*0.833*0.900*0.750*0.900",0.000,0.025,success
"non-clickbait Former Guatemalan president arrested","0.033*0.500*0.021*0.136","0.967*0.500*0.979*0.864",0.000,0.204,success
"non-clickbait Heavy turbulence during WestJet flight injures nine people","0.250*0.250*0.738*0.500*0.071*0.100*0.083*0.946","0.750*0.750*0.262*0.500*0.929*0.900*0.917*0.054",0.000,0.002,success
"non-clickbait Would-Be Olympic Protester Sentenced to 3 Years in Prison","0.500*0.167*0.500*0.083*0.519*0.500*0.344*0.305*0.100","0.500*0.833*0.500*0.917*0.481*0.500*0.656*0.695*0.900",0.000,0.009,success
"non-clickbait Red Wings Come on Strong in Third Period to Take Game 1","0.438*0.500*0.750*0.519*0.083*0.305*0.083*0.750*0.519*0.607*0.660*0.300","0.562*0.500*0.250*0.481*0.917*0.695*0.917*0.250*0.481*0.393*0.340*0.700",0.000,0.000,success
"non-clickbait Young child dies imitating Hussein's execution","0.300*0.375*0.021*0.500*0.500*0.250","0.700*0.625*0.979*0.500*0.500*0.750",0.000,0.040,success
"non-clickbait An Airport Screening Program Is Killed","0.729*0.125*0.500*0.250*0.761*0.020","0.271*0.875*0.500*0.750*0.239*0.980",0.000,0.010,success
"non-clickbait Stage collapse at Canadian ""Big Valley Jamboree"" kills one, and seriously injures four others","0.700*0.125*0.309*0.393*0.750*0.500*0.500*0.025*0.431*0.610*0.625*0.100*0.650*0.250","0.300*0.875*0.691*0.607*0.250*0.500*0.500*0.975*0.569*0.390*0.375*0.900*0.350*0.750",0.000,0.000,success
"non-clickbait Glenbard East defeated by Benet Academy in Illinois basketball sectional","0.500*0.500*0.500*0.323*0.500*0.500*0.305*0.100*0.500*0.500","0.500*0.500*0.500*0.677*0.500*0.500*0.695*0.900*0.500*0.500",0.000,0.002,success
"non-clickbait For Now, Albert Pujols Is at Home in St. Louis","0.434*0.806*0.750*0.500*0.761*0.309*0.250*0.305*0.125*0.250","0.566*0.194*0.250*0.500*0.239*0.691*0.750*0.695*0.875*0.750",0.000,0.000,success
"non-clickbait Cameron, Salmond sign deal for referendum on Scottish independence","0.750*0.500*0.964*0.083*0.434*0.250*0.519*0.125*0.250","0.250*0.500*0.036*0.917*0.566*0.750*0.481*0.875*0.750",0.000,0.000,success
"non-clickbait Germany Moves to Buy Hypo Real Estate Holding","0.125*0.125*0.519*0.625*0.500*0.978*0.500*0.500","0.875*0.875*0.481*0.375*0.500*0.022*0.500*0.500",0.000,0.000,failure
"non-clickbait U.S. did not inform Pakistan of bin Laden mission because of suspicions he was being harbored by government","0.013*0.938*0.605*0.250*0.088*0.488*0.125*0.167*0.125*0.875*0.488*0.500*0.550*0.810*0.885*0.500*0.323*0.050","0.988*0.062*0.395*0.750*0.912*0.512*0.875*0.833*0.875*0.125*0.512*0.500*0.450*0.190*0.115*0.500*0.677*0.950",0.000,0.000,success
"non-clickbait 8 Teams Threaten to Splinter From Formula One","0.833*0.250*0.250*0.519*0.500*0.589*0.100*0.431","0.167*0.750*0.750*0.481*0.500*0.411*0.900*0.569",0.000,0.002,success
"non-clickbait Turmoil Stalls Phuket Vacation Home Boom","0.500*0.500*0.500*0.750*0.250*0.500","0.500*0.500*0.500*0.250*0.750*0.500",0.006,0.006,failure
"non-clickbait Several businesses catch fire in Queens, New York","0.167*0.250*0.250*0.083*0.305*0.833*0.351*0.346","0.833*0.750*0.750*0.917*0.695*0.167*0.649*0.654",0.000,0.011,success
"non-clickbait Toxic wetlands may be cause of thousands of bird deaths in Western Australia","0.500*0.500*0.300*0.704*0.500*0.488*0.056*0.488*0.250*0.100*0.305*0.500*0.050","0.500*0.500*0.700*0.296*0.500*0.512*0.944*0.512*0.750*0.900*0.695*0.500*0.950",0.000,0.001,success
"non-clickbait U.S. General McChrystal submits plan on Afghanistan to President Obama","0.013*0.167*0.500*0.250*0.056*0.519*0.062*0.519*0.021*0.023","0.988*0.833*0.500*0.750*0.944*0.481*0.938*0.481*0.979*0.977",0.000,0.030,success
"non-clickbait Group of Rich Americans Sues UBS to Keep Names Secret in Tax Case","0.318*0.488*0.500*0.500*0.250*0.125*0.519*0.643*0.875*0.500*0.305*0.100*0.192","0.682*0.512*0.500*0.500*0.750*0.875*0.481*0.357*0.125*0.500*0.695*0.900*0.808",0.000,0.000,success
"non-clickbait Aidan Burley MP sacked following Nazi pics furore","0.500*0.500*0.500*0.500*0.100*0.500*0.750*0.500","0.500*0.500*0.500*0.500*0.900*0.500*0.250*0.500",0.001,0.002,success
"non-clickbait Google removes ownership claim from Chrome EULA","0.167*0.500*0.500*0.500*0.589*0.500*0.500","0.833*0.500*0.500*0.500*0.411*0.500*0.500",0.002,0.005,success
"non-clickbait Japan earthquake shifts Earth's axis 10 centimetres","0.125*0.056*0.250*0.500*0.500*0.722*0.500","0.875*0.944*0.750*0.500*0.500*0.278*0.500",0.000,0.011,success
"non-clickbait Mets Using Tours as Lure to Sell Tickets at Citi Field","0.125*0.625*0.500*0.240*0.500*0.519*0.500*0.500*0.309*0.250*0.375","0.875*0.375*0.500*0.760*0.500*0.481*0.500*0.500*0.691*0.750*0.625",0.000,0.001,success
"non-clickbait Former Vice President of the United States Al Gore and longtime wife Tipper separating","0.033*0.250*0.021*0.488*0.772*0.094*0.115*0.250*0.500*0.610*0.167*0.750*0.500*0.500","0.967*0.750*0.979*0.512*0.228*0.906*0.885*0.750*0.500*0.390*0.833*0.250*0.500*0.500",0.000,0.000,success
"non-clickbait Dozens Hurt in San Francisco Train Crash","0.500*0.250*0.305*0.500*0.833*0.125*0.045","0.500*0.750*0.695*0.500*0.167*0.875*0.955",0.000,0.009,success
"non-clickbait Rapper Obie Trice shot on Detroit freeway","0.500*0.500*0.500*0.188*0.519*0.250*0.500","0.500*0.500*0.500*0.812*0.481*0.750*0.500",0.001,0.009,success
"non-clickbait Yankees Lose Their Way on Bridge to Rivera","0.125*0.300*0.798*0.825*0.519*0.375*0.519*0.500","0.875*0.700*0.202*0.175*0.481*0.625*0.481*0.500",0.001,0.001,success
"non-clickbait California county's corporate anti-electioneering measure abandoned","0.071*0.500*0.250*0.500*0.250*0.500","0.929*0.500*0.750*0.500*0.750*0.500",0.000,0.033,success
"non-clickbait Official Defends Signing Interrogation Memos","0.071*0.500*0.500*0.500*0.500","0.929*0.500*0.500*0.500*0.500",0.002,0.029,success
"non-clickbait Write-Downs Take Neiman Marcus to a Loss","0.500*0.607*0.500*0.500*0.519*0.667*0.250","0.500*0.393*0.500*0.500*0.481*0.333*0.750",0.003,0.003,failure
"non-clickbait California Lawmakers Struggle to Strike Budget Deal","0.071*0.250*0.500*0.519*0.167*0.250*0.083","0.929*0.750*0.500*0.481*0.833*0.750*0.917",0.000,0.048,success
"non-clickbait Comair Flight 5191 co-pilot, pilot's widow sue FAA, airport, chart manufacturer","0.500*0.071*0.500*0.500*0.500*0.500*0.500*0.500*0.125*0.250*0.500","0.500*0.929*0.500*0.500*0.500*0.500*0.500*0.500*0.875*0.750*0.500",0.000,0.001,success
"non-clickbait Defense rests in Michael Jackson case","0.250*0.500*0.305*0.591*0.125*0.192","0.750*0.500*0.695*0.409*0.875*0.808",0.000,0.038,success
"non-clickbait Events take place across UK to mark Remembrance Sunday","0.500*0.607*0.500*0.071*0.083*0.519*0.500*0.500*0.500","0.500*0.393*0.500*0.929*0.917*0.481*0.500*0.500*0.500",0.000,0.003,success
"non-clickbait A Journey From Ebbets Field to the Steps of the Capitol","0.667*0.250*0.589*0.500*0.375*0.519*0.772*0.500*0.488*0.772*0.250","0.333*0.750*0.411*0.500*0.625*0.481*0.228*0.500*0.512*0.228*0.750",0.000,0.000,failure
"non-clickbait Brown Backtracks, Saying Iraq Panel Can Hold Some Open Hearings","0.500*0.500*0.750*0.029*0.250*0.910*0.500*0.214*0.150*0.500","0.500*0.500*0.250*0.971*0.750*0.090*0.500*0.786*0.850*0.500",0.000,0.000,success
"non-clickbait Tiny French Town Mourns Triple Loss in Jet Crash","0.500*0.214*0.167*0.500*0.250*0.250*0.305*0.167*0.045","0.500*0.786*0.833*0.500*0.750*0.750*0.695*0.833*0.955",0.000,0.025,success
"non-clickbait Taipei chosen to host Wikimania 2007","0.083*0.500*0.519*0.250*0.500*0.167","0.917*0.500*0.481*0.750*0.500*0.833",0.000,0.034,success
"non-clickbait After Losing Freedom, Some Immigrants Face Loss of Custody of Their Children","0.185*0.500*0.500*0.214*0.500*0.500*0.250*0.488*0.500*0.488*0.798*0.357","0.815*0.500*0.500*0.786*0.500*0.500*0.750*0.512*0.500*0.512*0.202*0.643",0.000,0.000,success
"non-clickbait Australian rules football: Maffra go a game clear ahead of Traralgon clash","0.026*0.050*0.100*0.500*0.618*0.667*0.660*0.750*0.167*0.488*0.500*0.500","0.974*0.950*0.900*0.500*0.382*0.333*0.340*0.250*0.833*0.512*0.500*0.500",0.000,0.000,success
"non-clickbait Australian government concedes the federal budget may be forced into deficit","0.026*0.050*0.500*0.772*0.500*0.250*0.300*0.704*0.167*0.711*0.250","0.974*0.950*0.500*0.228*0.500*0.750*0.700*0.296*0.833*0.289*0.750",0.000,0.001,success
"non-clickbait Guatemala arrests Twitter user for inciting financial panic","0.250*0.125*0.786*0.500*0.434*0.500*0.125*0.833","0.750*0.875*0.214*0.500*0.566*0.500*0.875*0.167",0.000,0.001,success
"non-clickbait Clinton Says Candidate for Aid Agency Is Tangled in Vetting","0.167*0.068*0.125*0.434*0.083*0.375*0.761*0.500*0.305*0.250","0.833*0.932*0.875*0.566*0.917*0.625*0.239*0.500*0.695*0.750",0.000,0.007,success
"non-clickbait Court rules Massey can appeal US restrictions in mine disaster investigation","0.107*0.050*0.500*0.910*0.250*0.292*0.500*0.305*0.100*0.125*0.167","0.893*0.950*0.500*0.090*0.750*0.708*0.500*0.695*0.900*0.875*0.833",0.000,0.002,success
"non-clickbait Fox News security hole exposes 1.5 million users' personal information","0.167*0.083*0.062*0.750*0.500*0.500*0.056*0.500*0.500*0.500","0.833*0.917*0.938*0.250*0.500*0.500*0.944*0.500*0.500*0.500",0.000,0.003,success
"non-clickbait Hong Kong 'tutor king' applies for bankruptcy","0.250*0.250*0.500*0.700*0.500*0.434*0.250","0.750*0.750*0.500*0.300*0.500*0.566*0.750",0.001,0.009,success
"non-clickbait 'Astonishing' figures show 800 Scottish NHS staff earning over £140,000","0.500*0.500*0.521*0.500*0.125*0.500*0.250*0.500*0.170*0.500*0.062","0.500*0.500*0.479*0.500*0.875*0.500*0.750*0.500*0.830*0.500*0.938",0.000,0.002,success
"non-clickbait Britain to Investigate Role in Iraq","0.417*0.519*0.167*0.750*0.305*0.029","0.583*0.481*0.833*0.250*0.695*0.971",0.000,0.020,success
"non-clickbait Gay couple elected prom king and queen in Maine's Sanford High School","0.357*0.643*0.500*0.500*0.700*0.610*0.500*0.305*0.500*0.500*0.550*0.500","0.643*0.357*0.500*0.500*0.300*0.390*0.500*0.695*0.500*0.500*0.450*0.500",0.000,0.000,failure
"non-clickbait Liberty Mutual Makes Its Point With a Family Drama","0.500*0.500*0.423*0.269*0.375*0.645*0.667*0.611*0.833","0.500*0.500*0.577*0.731*0.625*0.355*0.333*0.389*0.167",0.001,0.000,failure
"non-clickbait Woman dies when pet camel tries to mate with her","0.423*0.021*0.946*0.833*0.500*0.100*0.519*0.500*0.645*0.900","0.577*0.979*0.054*0.167*0.500*0.900*0.481*0.500*0.355*0.100",0.000,0.000,failure
"non-clickbait South Korean presidential candidate promises to legalise non-ActiveX technologies for banking","0.038*0.375*0.062*0.125*0.500*0.519*0.500*0.500*0.250*0.434*0.500","0.962*0.625*0.938*0.875*0.500*0.481*0.500*0.500*0.750*0.566*0.500",0.000,0.003,success
"non-clickbait Ex-Chief Settles Fraud Suit for $2.5 Million","0.500*0.500*0.083*0.750*0.434*0.500*0.056","0.500*0.500*0.917*0.250*0.566*0.500*0.944",0.000,0.008,success
"non-clickbait Humans Intrude on an Indonesian Park","0.750*0.500*0.519*0.729*0.125*0.125","0.250*0.500*0.481*0.271*0.875*0.875",0.001,0.006,success
"non-clickbait The Vocal Minority: Moon Landing Was a Hoax","0.772*0.500*0.500*0.167*0.250*0.810*0.667*0.500","0.228*0.500*0.500*0.833*0.750*0.190*0.333*0.500",0.001,0.001,failure
"non-clickbait Firefighter killed while tackling pub blaze in Edinburgh, Scotland","0.500*0.020*0.550*0.500*0.500*0.500*0.305*0.500*0.583","0.500*0.980*0.450*0.500*0.500*0.500*0.695*0.500*0.417",0.000,0.002,success
"non-clickbait Gwanda Chakuamba freed by Malawi court","0.500*0.500*0.100*0.323*0.250*0.107","0.500*0.500*0.900*0.677*0.750*0.893",0.000,0.051,success
"non-clickbait Nine presumed dead in helicopter crash in California, United States","0.083*0.250*0.145*0.305*0.167*0.045*0.305*0.071*0.094*0.115","0.917*0.750*0.855*0.695*0.833*0.955*0.695*0.929*0.906*0.885",0.000,0.084,success
"non-clickbait Southwest Inspects Its Jets After Hole Forces Landing","0.500*0.500*0.269*0.500*0.185*0.750*0.250*0.250","0.500*0.500*0.731*0.500*0.815*0.250*0.750*0.750",0.000,0.005,success
"non-clickbait Former MLB player Rollie Stiles dies","0.033*0.500*0.167*0.500*0.500*0.021","0.967*0.500*0.833*0.500*0.500*0.979",0.000,0.049,success
"non-clickbait Fred Thompson campaign staffer leaves, Thompson's political past scrutinized","0.167*0.250*0.071*0.500*0.167*0.500*0.100*0.625*0.500","0.833*0.750*0.929*0.500*0.833*0.500*0.900*0.375*0.500",0.000,0.010,success
"non-clickbait Citing Public Anger, Lawmakers Challenge Bankers","0.250*0.125*0.167*0.250*0.250*0.500","0.750*0.875*0.833*0.750*0.750*0.500",0.000,0.077,success
"non-clickbait EU to investigate secret CIA establishments in Romania, Poland","0.167*0.519*0.167*0.500*0.250*0.500*0.305*0.500*0.500","0.833*0.481*0.833*0.500*0.750*0.500*0.695*0.500*0.500",0.000,0.005,success
"non-clickbait Former United States press secretary Jerald terHorst dies at age 87","0.033*0.094*0.115*0.250*0.167*0.500*0.500*0.021*0.309*0.292*0.500","0.967*0.906*0.885*0.750*0.833*0.500*0.500*0.979*0.691*0.708*0.500",0.000,0.015,success
"non-clickbait Comprehensive immigration bill fails in United States Senate","0.500*0.167*0.083*0.300*0.305*0.094*0.115*0.071","0.500*0.833*0.917*0.700*0.695*0.906*0.885*0.929",0.000,0.069,success
"non-clickbait Sri Lanka Ignores Aid Groups Seeking More Access to Refugees","0.083*0.125*0.250*0.083*0.500*0.500*0.453*0.250*0.519*0.250","0.917*0.875*0.750*0.917*0.500*0.500*0.547*0.750*0.481*0.750",0.000,0.010,success
